id,geoid,pop2010,stateUSPS
0,12001,247336.0,FL
1,12003,27115.0,FL
2,12005,168852.0,FL
3,12007,28520.0,FL
4,12009,543376.0,FL
5,12011,1748066.0,FL
6,12013,14625.0,FL
7,12015,159978.0,FL
8,12017,141236.0,FL
9,12019,190865.0,FL
10,12021,321520.0,FL
11,12023,67531.0,FL
12,12027,34862.0,FL
13,12029,16422.0,FL
14,12031,864263.0,FL
15,12033,297619.0,FL
16,12035,95696.0,FL
17,12037,11549.0,FL
18,12039,46389.0,FL
19,12041,16939.0,FL
20,12043,12884.0,FL
21,12045,15863.0,FL
22,12047,14799.0,FL
23,12049,27731.0,FL
24,12051,39140.0,FL
25,12053,172778.0,FL
26,12055,98786.0,FL
27,12057,1229226.0,FL
28,12059,19927.0,FL
29,12061,138028.0,FL
30,12063,49746.0,FL
31,12065,14761.0,FL
32,12067,8870.0,FL
33,12069,297052.0,FL
34,12071,618754.0,FL
35,12073,275487.0,FL
36,12075,40801.0,FL
37,12077,8365.0,FL
38,12079,19224.0,FL
39,12081,322833.0,FL
40,12083,331298.0,FL
41,12085,146318.0,FL
42,12086,2496435.0,FL
43,12087,73090.0,FL
44,12089,73314.0,FL
45,12091,180822.0,FL
46,12093,39996.0,FL
47,12095,1145956.0,FL
48,12097,268685.0,FL
49,12099,1320134.0,FL
50,12101,464697.0,FL
51,12103,916542.0,FL
52,12105,602095.0,FL
53,12107,74364.0,FL
54,12109,190039.0,FL
55,12111,277789.0,FL
56,12113,151372.0,FL
57,12115,379448.0,FL
58,12117,422718.0,FL
59,12119,93420.0,FL
60,12121,41551.0,FL
61,12123,22570.0,FL
62,12125,15535.0,FL
63,12127,494593.0,FL
64,12129,30776.0,FL
65,12131,55043.0,FL
66,12133,24896.0,FL
