"Date","12001","12003","12005","12007","12009","12011","12013"
"2020-01-15",0,0,0,0,0,0,0
"2020-01-16",0,0,0,0,0,0,0
"2020-01-17",0,0,0,0,0,0,0
"2020-01-18",0,0,0,0,0,0,0
"2020-01-19",0,0,0,0,0,0,0
"2020-01-20",0,0,0,0,0,0,0
"2020-01-21",0,0,0,0,0,0,0
"2020-01-22",0,0,0,0,0,0,0
"2020-01-23",0,0,0,0,0,0,0
"2020-01-24",0,0,0,0,0,0,0
"2020-01-25",0,0,0,0,0,0,0
"2020-01-26",0,0,0,0,0,0,0
"2020-01-27",0,0,0,0,0,0,0
"2020-01-28",0,0,0,0,0,0,0
"2020-01-29",0,0,0,0,0,0,0
"2020-01-30",0,0,0,0,0,0,0
"2020-01-31",0,0,0,0,0,0,0
"2020-02-01",0,0,0,0,0,0,0
"2020-02-02",0,0,0,0,0,0,0
"2020-02-03",0,0,0,0,0,0,0
"2020-02-04",0,0,0,0,0,0,0
"2020-02-05",0,0,0,0,0,0,0
"2020-02-06",0,0,0,0,0,0,0
"2020-02-07",0,0,0,0,0,0,0
"2020-02-08",0,0,0,0,0,0,0
"2020-02-09",0,0,0,0,0,0,0
"2020-02-10",0,0,0,0,0,0,0
"2020-02-11",0,0,0,0,0,0,0
"2020-02-12",0,0,0,0,0,0,0
"2020-02-13",0,0,0,0,0,0,0
"2020-02-14",0,0,0,0,0,0,0
"2020-02-15",0,0,0,0,0,0,0
"2020-02-16",0,0,0,0,0,0,0
"2020-02-17",0,0,0,0,0,0,0
"2020-02-18",0,0,0,0,0,0,0
"2020-02-19",0,0,0,0,0,0,0
"2020-02-20",0,0,0,0,0,2,0
"2020-02-21",0,0,0,0,0,2,0
"2020-02-22",0,0,0,0,0,0,0
"2020-02-23",0,0,0,0,0,0,0
"2020-02-24",0,0,0,0,0,2,0
"2020-02-25",0,0,0,0,0,3,0
"2020-02-26",1,0,0,0,0,5,0
"2020-02-27",0,0,0,0,0,12,0
"2020-02-28",0,0,0,0,0,11,0
"2020-02-29",1,0,0,0,0,20,0
"2020-03-01",1,0,0,0,0,27,0
"2020-03-02",2,0,0,0,0,45,0
"2020-03-03",3,0,0,0,0,53,0
"2020-03-04",3,0,0,0,1,98,0
"2020-03-05",8,0,0,0,0,113,0
"2020-03-06",11,0,0,0,1,138,0
"2020-03-07",13,0,0,0,1,170,0
"2020-03-08",24,1,0,0,2,183,0
"2020-03-09",32,0,0,0,5,228,0
"2020-03-10",37,0,0,0,7,268,0
"2020-03-11",46,0,1,0,3,343,0
"2020-03-12",32,3,2,0,5,396,0
"2020-03-13",37,4,2,0,17,453,0
"2020-03-14",50,6,2,0,19,567,0
"2020-03-15",61,3,3,2,23,675,0
"2020-03-16",52,3,7,0,27,753,0
"2020-03-17",67,11,4,1,28,912,0
"2020-03-18",71,4,8,0,42,1091,0
"2020-03-19",73,9,9,2,50,1217,0
"2020-03-20",78,6,12,0,44,1361,1
"2020-03-21",91,8,19,2,68,1461,0
"2020-03-22",72,8,12,3,67,1464,0
"2020-03-23",58,1,23,5,67,1361,0
"2020-03-24",66,6,36,5,71,1319,2
"2020-03-25",71,8,31,7,77,1367,1
"2020-03-26",61,4,32,14,101,1438,4
"2020-03-27",63,6,41,10,96,1436,0
"2020-03-28",77,8,34,25,107,1508,3
"2020-03-29",82,5,19,22,89,1446,2
"2020-03-30",107,3,20,17,68,1430,4
