"Date","025","050","075","100","125","150"
"2020-03-18",0.0,0.0,0.0,0.0,0.0,0.0
"2020-03-19",0.0,0.0,0.0,0.0,0.0,0.0
"2020-03-20",0.0,0.0,0.0,0.0,0.0,0.0
"2020-03-21",0.0,0.0,0.0,0.0,0.0,0.0
"2020-03-22",0.0,0.0,0.0,0.0,0.0,0.0
"2020-03-23",0.0,0.0,0.0,0.0,0.0,0.0
"2020-03-24",0.0,0.0,0.0,0.0,0.0,0.0
"2020-03-25",0.0,0.0,0.0,0.0,0.0,0.0
"2020-03-26",0.0,0.0,0.0,0.0,0.0,0.0
"2020-03-27",0.0,0.0,0.0,0.0,0.0,0.0
"2020-03-28",0.0,0.0,0.0,0.0,0.0,0.0
"2020-03-29",1.0,1.0,1.0,1.0,1.0,1.0
"2020-03-30",1.0,1.0,1.0,1.0,1.0,1.0
"2020-03-31",1.0,1.0,1.0,1.0,1.0,1.0
"2020-04-01",1.0,1.0,1.0,2.0,2.0,2.0
"2020-04-02",1.0,2.0,2.0,2.0,2.0,3.0
"2020-04-03",1.0,2.0,2.0,3.0,3.0,4.0
"2020-04-04",2.0,2.0,3.0,4.0,4.0,5.0
"2020-04-05",2.0,2.0,3.0,5.0,6.0,7.0
"2020-04-06",2.0,3.0,4.0,6.0,8.0,10.0
"2020-04-07",2.0,3.0,5.0,7.0,10.0,14.0
"2020-04-08",2.0,4.0,6.0,9.0,13.0,19.0
"2020-04-09",2.0,4.0,7.0,12.0,18.0,26.0
"2020-04-10",2.0,5.0,9.0,15.0,23.0,35.0
"2020-04-11",2.0,5.0,11.0,19.0,31.0,48.0
"2020-04-12",3.0,6.0,13.0,24.0,41.0,66.0
