"Date","025","050","075","100","125","150"
"2020-03-18",0.0,0.0,0.0,0.0,0.0,0.0
"2020-03-19",0.0,0.0,0.0,0.0,0.0,0.0
"2020-03-20",0.0,0.0,0.0,0.0,0.0,0.0
"2020-03-21",0.0,0.0,0.0,0.0,0.0,0.0
"2020-03-22",0.0,0.0,0.0,0.0,0.0,0.0
"2020-03-23",0.0,0.0,0.0,0.0,0.0,0.0
"2020-03-24",0.0,0.0,0.0,0.0,0.0,0.0
"2020-03-25",0.0,0.0,0.0,0.0,0.0,0.0
"2020-03-26",0.0,0.0,0.0,0.0,0.0,0.0
"2020-03-27",0.0,0.0,0.0,0.0,0.0,0.0
"2020-03-28",0.0,0.0,0.0,0.0,0.0,0.0
"2020-03-29",1.0,1.0,1.0,1.0,1.0,1.0
"2020-03-30",1.0,1.0,1.0,1.0,1.0,1.0
"2020-03-31",1.04999995,1.0999999,1.14999985,1.1999998,1.24999975,1.2999997
"2020-04-01",1.1399998555000044,1.279999702000018,1.4199995395000404,1.559999368000072,1.6999991875001124,1.839998998000162
"2020-04-02",1.2644997110700253,1.5339993668801064,1.8084989653302515,2.0879985043204683,2.372497981750765,2.6619973955211513
"2020-04-03",1.4000057804974233,1.8230113857351742,2.2690167954077323,2.738021988669586,3.230026944135234,3.745031639879188
"2020-04-04",1.534721507567864,2.13379260062446,2.7979631828563147,3.5279831498767398,4.324602389053348,5.188570779335576
"2020-04-05",1.6666154215154867,2.470851261860325,3.417507204555083,4.511382879371026,5.757277858775962,7.159991654319371
"2020-04-06",1.7970023187099544,2.842660326457083,4.154778185550669,5.751309821906563,7.650358893290196,9.870178755846133
"2020-04-07",1.927096828841984,3.2555106139413432,5.034495210594447,7.314533667334748,10.147338044982407,13.58584921583447
"2020-04-08",2.0573395176385927,3.7137732636576284,6.081990184840478,9.280361901497848,13.432979429479559,18.66968975932632
"2020-04-09",2.187732625687936,4.221654629391589,7.327457352092211,11.750109052372725,17.75422714300232,25.624449669154934
"2020-04-10",2.318183390720077,4.78413335090657,8.808010770136127,14.853346869279687,23.43911026267722,35.14178200492276
"2020-04-11",2.448636241641808,5.407064266901088,10.56838680510128,18.75349534292594,30.91938092916994,48.16756564771932
"2020-04-12",2.579077984822633,6.097037971102575,12.661745099369563,23.655522369176218,40.762154069663566,65.99470533792439
