FIPS,Date,Beta,Status
"12001",2019-12-28,,stale
"12001",2020-01-04,,stale
"12001",2020-01-11,,stale
"12001",2020-01-18,,stale
"12001",2020-01-25,,stale
"12001",2020-02-01,,stale
"12001",2020-02-08,,stale
"12001",2020-02-15,,stale
"12001",2020-02-22,,stale
"12001",2020-02-29,,stale
"12001",2020-03-07,,stale
"12001",2020-03-14,,stale
"12001",2020-03-21,,stale
"12001",2020-03-28,3.308563,ok
"12001",2020-04-04,0.420706,ok
"12001",2020-04-11,0.285648,ok
"12003",2019-12-28,,stale
"12003",2020-01-04,,stale
"12003",2020-01-11,,stale
"12003",2020-01-18,,stale
"12003",2020-01-25,,stale
"12003",2020-02-01,,stale
"12003",2020-02-08,,stale
"12003",2020-02-15,,stale
"12003",2020-02-22,,stale
"12003",2020-02-29,,stale
"12003",2020-03-07,,stale
"12003",2020-03-14,,stale
"12003",2020-03-21,,stale
"12003",2020-03-28,,stale
"12003",2020-04-04,,stale
"12003",2020-04-11,,stale
"12005",2019-12-28,,stale
"12005",2020-01-04,,stale
"12005",2020-01-11,,stale
"12005",2020-01-18,,stale
"12005",2020-01-25,,stale
"12005",2020-02-01,,stale
"12005",2020-02-08,,stale
"12005",2020-02-15,,stale
"12005",2020-02-22,,stale
"12005",2020-02-29,,stale
"12005",2020-03-07,,stale
"12005",2020-03-14,,stale
"12005",2020-03-21,,stale
"12005",2020-03-28,,stale
"12005",2020-04-04,0.123229,ok
"12005",2020-04-11,0.057183,ok
"12007",2019-12-28,,stale
"12007",2020-01-04,,stale
"12007",2020-01-11,,stale
"12007",2020-01-18,,stale
"12007",2020-01-25,,stale
"12007",2020-02-01,,stale
"12007",2020-02-08,,stale
"12007",2020-02-15,,stale
"12007",2020-02-22,,stale
"12007",2020-02-29,,stale
"12007",2020-03-07,,stale
"12007",2020-03-14,,stale
"12007",2020-03-21,,stale
"12007",2020-03-28,,stale
"12007",2020-04-04,,stale
"12007",2020-04-11,,stale
"12009",2019-12-28,,stale
"12009",2020-01-04,,stale
"12009",2020-01-11,,stale
"12009",2020-01-18,,stale
"12009",2020-01-25,,stale
"12009",2020-02-01,,stale
"12009",2020-02-08,,stale
"12009",2020-02-15,,stale
"12009",2020-02-22,,stale
"12009",2020-02-29,,stale
"12009",2020-03-07,,stale
"12009",2020-03-14,1.176339,ok
"12009",2020-03-21,0.063044,ok
"12009",2020-03-28,0.183733,ok
"12009",2020-04-04,0.163272,ok
"12009",2020-04-11,0.158003,ok
"12011",2019-12-28,,stale
"12011",2020-01-04,,stale
"12011",2020-01-11,,stale
"12011",2020-01-18,,stale
"12011",2020-01-25,,stale
"12011",2020-02-01,2.322545,ok
"12011",2020-02-08,0.163520,ok
"12011",2020-02-15,0.365704,ok
"12011",2020-02-22,0.515864,ok
"12011",2020-02-29,0.560468,ok
"12011",2020-03-07,0.554898,ok
"12011",2020-03-14,0.460148,ok
"12011",2020-03-21,0.437280,ok
"12011",2020-03-28,0.480337,ok
"12011",2020-04-04,0.469365,ok
"12011",2020-04-11,0.463803,ok
"12013",2019-12-28,,stale
"12013",2020-01-04,,stale
"12013",2020-01-11,,stale
"12013",2020-01-18,,stale
"12013",2020-01-25,,stale
"12013",2020-02-01,,stale
"12013",2020-02-08,,stale
"12013",2020-02-15,,stale
"12013",2020-02-22,,stale
"12013",2020-02-29,,stale
"12013",2020-03-07,,stale
"12013",2020-03-14,,stale
"12013",2020-03-21,,stale
"12013",2020-03-28,,stale
"12013",2020-04-04,,stale
"12013",2020-04-11,,stale
"12015",2019-12-28,,stale
"12015",2020-01-04,,stale
"12015",2020-01-11,,stale
"12015",2020-01-18,,stale
"12015",2020-01-25,,stale
"12015",2020-02-01,,stale
"12015",2020-02-08,,stale
"12015",2020-02-15,,stale
"12015",2020-02-22,,stale
"12015",2020-02-29,,stale
"12015",2020-03-07,,stale
"12015",2020-03-14,,stale
"12015",2020-03-21,,stale
"12015",2020-03-28,,stale
"12015",2020-04-04,,stale
"12015",2020-04-11,,stale
"12017",2019-12-28,,stale
"12017",2020-01-04,,stale
"12017",2020-01-11,,stale
"12017",2020-01-18,,stale
"12017",2020-01-25,,stale
"12017",2020-02-01,,stale
"12017",2020-02-08,,stale
"12017",2020-02-15,,stale
"12017",2020-02-22,,stale
"12017",2020-02-29,,stale
"12017",2020-03-07,,stale
"12017",2020-03-14,,stale
"12017",2020-03-21,,stale
"12017",2020-03-28,,stale
"12017",2020-04-04,3.579270,ok
"12017",2020-04-11,0.101208,ok
"12019",2019-12-28,,stale
"12019",2020-01-04,,stale
"12019",2020-01-11,,stale
"12019",2020-01-18,,stale
"12019",2020-01-25,,stale
"12019",2020-02-01,,stale
"12019",2020-02-08,,stale
"12019",2020-02-15,,stale
"12019",2020-02-22,,stale
"12019",2020-02-29,,stale
"12019",2020-03-07,,stale
"12019",2020-03-14,,stale
"12019",2020-03-21,,stale
"12019",2020-03-28,,stale
"12019",2020-04-04,,stale
"12019",2020-04-11,0.872068,ok
"12021",2019-12-28,,stale
"12021",2020-01-04,,stale
"12021",2020-01-11,,stale
"12021",2020-01-18,,stale
"12021",2020-01-25,,stale
"12021",2020-02-01,,stale
"12021",2020-02-08,,stale
"12021",2020-02-15,,stale
"12021",2020-02-22,,stale
"12021",2020-02-29,,stale
"12021",2020-03-07,,stale
"12021",2020-03-14,,stale
"12021",2020-03-21,3.264719,ok
"12021",2020-03-28,0.245050,ok
"12021",2020-04-04,0.369763,ok
"12021",2020-04-11,0.689860,ok
"12023",2019-12-28,,stale
"12023",2020-01-04,,stale
"12023",2020-01-11,,stale
"12023",2020-01-18,,stale
"12023",2020-01-25,,stale
"12023",2020-02-01,,stale
"12023",2020-02-08,,stale
"12023",2020-02-15,,stale
"12023",2020-02-22,,stale
"12023",2020-02-29,,stale
"12023",2020-03-07,,stale
"12023",2020-03-14,,stale
"12023",2020-03-21,,stale
"12023",2020-03-28,,stale
"12023",2020-04-04,,stale
"12023",2020-04-11,,stale
"12027",2019-12-28,,stale
"12027",2020-01-04,,stale
"12027",2020-01-11,,stale
"12027",2020-01-18,,stale
"12027",2020-01-25,,stale
"12027",2020-02-01,,stale
"12027",2020-02-08,,stale
"12027",2020-02-15,,stale
"12027",2020-02-22,,stale
"12027",2020-02-29,,stale
"12027",2020-03-07,,stale
"12027",2020-03-14,,stale
"12027",2020-03-21,,stale
"12027",2020-03-28,,stale
"12027",2020-04-04,,stale
"12027",2020-04-11,,stale
"12029",2019-12-28,,stale
"12029",2020-01-04,,stale
"12029",2020-01-11,,stale
"12029",2020-01-18,,stale
"12029",2020-01-25,,stale
"12029",2020-02-01,,stale
"12029",2020-02-08,,stale
"12029",2020-02-15,,stale
"12029",2020-02-22,,stale
"12029",2020-02-29,,stale
"12029",2020-03-07,,stale
"12029",2020-03-14,,stale
"12029",2020-03-21,,stale
"12029",2020-03-28,,stale
"12029",2020-04-04,,stale
"12029",2020-04-11,,stale
"12031",2019-12-28,,stale
"12031",2020-01-04,,stale
"12031",2020-01-11,,stale
"12031",2020-01-18,,stale
"12031",2020-01-25,,stale
"12031",2020-02-01,,stale
"12031",2020-02-08,,stale
"12031",2020-02-15,,stale
"12031",2020-02-22,,stale
"12031",2020-02-29,,stale
"12031",2020-03-07,,stale
"12031",2020-03-14,,stale
"12031",2020-03-21,,stale
"12031",2020-03-28,1.460729,ok
"12031",2020-04-04,0.623912,ok
"12031",2020-04-11,0.486563,ok
"12033",2019-12-28,,stale
"12033",2020-01-04,,stale
"12033",2020-01-11,,stale
"12033",2020-01-18,,stale
"12033",2020-01-25,,stale
"12033",2020-02-01,,stale
"12033",2020-02-08,,stale
"12033",2020-02-15,,stale
"12033",2020-02-22,,stale
"12033",2020-02-29,,stale
"12033",2020-03-07,,stale
"12033",2020-03-14,,stale
"12033",2020-03-21,,stale
"12033",2020-03-28,,stale
"12033",2020-04-04,,stale
"12033",2020-04-11,1.098346,ok
"12035",2019-12-28,,stale
"12035",2020-01-04,,stale
"12035",2020-01-11,,stale
"12035",2020-01-18,,stale
"12035",2020-01-25,,stale
"12035",2020-02-01,,stale
"12035",2020-02-08,,stale
"12035",2020-02-15,,stale
"12035",2020-02-22,,stale
"12035",2020-02-29,,stale
"12035",2020-03-07,,stale
"12035",2020-03-14,,stale
"12035",2020-03-21,,stale
"12035",2020-03-28,,stale
"12035",2020-04-04,,stale
"12035",2020-04-11,3.684748,ok
"12037",2019-12-28,,stale
"12037",2020-01-04,,stale
"12037",2020-01-11,,stale
"12037",2020-01-18,,stale
"12037",2020-01-25,,stale
"12037",2020-02-01,,stale
"12037",2020-02-08,,stale
"12037",2020-02-15,,stale
"12037",2020-02-22,,stale
"12037",2020-02-29,,stale
"12037",2020-03-07,,stale
"12037",2020-03-14,,stale
"12037",2020-03-21,,stale
"12037",2020-03-28,,stale
"12037",2020-04-04,,stale
"12037",2020-04-11,,stale
"12039",2019-12-28,,stale
"12039",2020-01-04,,stale
"12039",2020-01-11,,stale
"12039",2020-01-18,,stale
"12039",2020-01-25,,stale
"12039",2020-02-01,,stale
"12039",2020-02-08,,stale
"12039",2020-02-15,,stale
"12039",2020-02-22,,stale
"12039",2020-02-29,,stale
"12039",2020-03-07,,stale
"12039",2020-03-14,,stale
"12039",2020-03-21,,stale
"12039",2020-03-28,,stale
"12039",2020-04-04,,stale
"12039",2020-04-11,,stale
"12041",2019-12-28,,stale
"12041",2020-01-04,,stale
"12041",2020-01-11,,stale
"12041",2020-01-18,,stale
"12041",2020-01-25,,stale
"12041",2020-02-01,,stale
"12041",2020-02-08,,stale
"12041",2020-02-15,,stale
"12041",2020-02-22,,stale
"12041",2020-02-29,,stale
"12041",2020-03-07,,stale
"12041",2020-03-14,,stale
"12041",2020-03-21,,stale
"12041",2020-03-28,,stale
"12041",2020-04-04,,stale
"12041",2020-04-11,,stale
"12043",2019-12-28,,stale
"12043",2020-01-04,,stale
"12043",2020-01-11,,stale
"12043",2020-01-18,,stale
"12043",2020-01-25,,stale
"12043",2020-02-01,,stale
"12043",2020-02-08,,stale
"12043",2020-02-15,,stale
"12043",2020-02-22,,stale
"12043",2020-02-29,,stale
"12043",2020-03-07,,stale
"12043",2020-03-14,,stale
"12043",2020-03-21,,stale
"12043",2020-03-28,,stale
"12043",2020-04-04,,stale
"12043",2020-04-11,,stale
"12045",2019-12-28,,stale
"12045",2020-01-04,,stale
"12045",2020-01-11,,stale
"12045",2020-01-18,,stale
"12045",2020-01-25,,stale
