"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","","","","","","",""
"2020-03-14","","","","","","",0.00013767576650078268,0.00013767576650078268,0.00013767576650078268,0.00013767576650078268,0.00013767576650078268,0.00013767576650078268
"2020-03-21","","","","","","",2.2274942358650217e-05,0.000141962162356696,0.6780371296038495,1.0385207819081856,3.205867756003254,0.8777679765552926
"2020-03-28","","","","","","",0.17563801649394703,0.4365105631908908,0.5303438205019658,0.710432940861299,1.4265775667834335,0.6135812375049696
"2020-04-04","","","","","","",0.1417599408606109,0.21738402577853969,0.3173327436864355,0.44600670630580935,0.6383599782243379,0.3533599526619978
"2020-04-11","","","","","","",0.13960908305578806,0.2090029461432194,0.3036593241022455,0.37853077430182147,0.5111973524273045,0.30574689259409077
