"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","","","","","","",""
"2020-03-14","","","","","","","","","","","",""
"2020-03-21","","","","","","","","","","","",""
"2020-03-28","","","","","","",0.0051532122735571916,0.006161605017055521,0.007422095946428432,0.008682586875801344,0.009690979619299673,0.007422095946428432
"2020-04-04","","","","","","",0.0024961552912470503,0.005163793522938349,0.03074536328267348,0.31783753627532396,1.1801586516932634,0.2798706181488746
"2020-04-11","","","","","","",0.1408338324742606,0.4101187839056597,0.5708313224310877,0.9092188936468757,1.3686427880533751,0.6603165093551077
