"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","","","","","","",""
"2020-03-14","","","","","","","","","","","",""
"2020-03-21","","","","","","","","","","","",""
"2020-03-28","","","","","","",0.01599753259433014,0.07935592879628056,0.3876099339880072,0.9233433096922621,1.5326521951242795,0.6150893045005353
"2020-04-04","","","","","","",0.0797627670455991,0.31675260408190087,0.5624275286157158,0.9179091316278973,1.7468421379326415,0.6880914852332913
"2020-04-11","","","","","","",0.06105519345264588,0.2717645564123506,0.45280619283424145,0.8099142204587865,1.2221060493671545,0.565617833496513
