"FIPS","window_days","population","status","infections_in_window","seed","raw_est_beta","dates","low_infections_in_window(<100)","filtered_est_beta"
"12057",14,1229226.0,"stale",0,"1140667","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"1140667","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"1140667","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"1140667","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"1140667","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"1140667","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"1140667","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"1140667","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"1140667","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"1140667","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"1140667","","2020-03-07",True,""
"12057",14,1229226.0,"stale",0,"1140667","","2020-03-14",True,""
"12057",14,1229226.0,"stale",1,"1140667","","2020-03-21",True,""
"12057",14,1229226.0,"ok",18,"1140667",1.7062352944780843,"2020-03-28",True,""
"12057",14,1229226.0,"ok",53,"1140667",0.4381916731083597,"2020-04-04",True,""
"12057",14,1229226.0,"ok",183,"1140667",0.718582872350516,"2020-04-11",False,0.718582872350516
"12057",14,1229226.0,"stale",0,"1236482","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"1236482","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"1236482","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"1236482","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"1236482","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"1236482","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"1236482","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"1236482","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"1236482","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"1236482","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"1236482","","2020-03-07",True,""
"12057",14,1229226.0,"stale",0,"1236482","","2020-03-14",True,""
"12057",14,1229226.0,"ok",1,"1236482",0.00022469300528518937,"2020-03-21",True,""
"12057",14,1229226.0,"ok",7,"1236482",0.2977852059994333,"2020-03-28",True,""
"12057",14,1229226.0,"ok",58,"1236482",1.073560928599385,"2020-04-04",True,""
"12057",14,1229226.0,"ok",168,"1236482",0.46430332641350375,"2020-04-11",False,0.46430332641350375
"12057",14,1229226.0,"stale",0,"1275328","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"1275328","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"1275328","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"1275328","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"1275328","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"1275328","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"1275328","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"1275328","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"1275328","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"1275328","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"1275328","","2020-03-07",True,""
"12057",14,1229226.0,"stale",1,"1275328","","2020-03-14",True,""
"12057",14,1229226.0,"stale",2,"1275328","","2020-03-21",True,""
"12057",14,1229226.0,"ok",14,"1275328",0.6023280221400762,"2020-03-28",True,""
"12057",14,1229226.0,"ok",80,"1275328",0.5845782555861466,"2020-04-04",True,""
"12057",14,1229226.0,"ok",197,"1275328",0.3879670150478075,"2020-04-11",False,0.3879670150478075
"12057",14,1229226.0,"stale",0,"1306217","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"1306217","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"1306217","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"1306217","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"1306217","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"1306217","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"1306217","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"1306217","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"1306217","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"1306217","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"1306217","","2020-03-07",True,""
"12057",14,1229226.0,"stale",0,"1306217","","2020-03-14",True,""
"12057",14,1229226.0,"ok",2,"1306217",0.0003082857965767378,"2020-03-21",True,""
"12057",14,1229226.0,"ok",27,"1306217",1.1821349971023847,"2020-03-28",True,""
"12057",14,1229226.0,"ok",92,"1306217",0.6342109619867699,"2020-04-04",True,""
"12057",14,1229226.0,"ok",233,"1306217",0.4433233820599708,"2020-04-11",False,0.4433233820599708
"12057",14,1229226.0,"stale",0,"1520143","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"1520143","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"1520143","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"1520143","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"1520143","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"1520143","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"1520143","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"1520143","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"1520143","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"1520143","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"1520143","","2020-03-07",True,""
"12057",14,1229226.0,"stale",0,"1520143","","2020-03-14",True,""
"12057",14,1229226.0,"stale",0,"1520143","","2020-03-21",True,""
"12057",14,1229226.0,"ok",25,"1520143",1.9166119774965693,"2020-03-28",True,""
"12057",14,1229226.0,"ok",82,"1520143",0.39534597289733686,"2020-04-04",True,""
"12057",14,1229226.0,"ok",199,"1520143",0.42186446782892817,"2020-04-11",False,0.42186446782892817
"12057",14,1229226.0,"stale",0,"1568380","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"1568380","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"1568380","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"1568380","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"1568380","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"1568380","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"1568380","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"1568380","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"1568380","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"1568380","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"1568380","","2020-03-07",True,""
"12057",14,1229226.0,"stale",0,"1568380","","2020-03-14",True,""
"12057",14,1229226.0,"stale",1,"1568380","","2020-03-21",True,""
"12057",14,1229226.0,"ok",20,"1568380",0.6710640485823148,"2020-03-28",True,""
"12057",14,1229226.0,"ok",47,"1568380",0.3138942337526022,"2020-04-04",True,""
"12057",14,1229226.0,"ok",159,"1568380",0.5074810620964777,"2020-04-11",False,0.5074810620964777
"12057",14,1229226.0,"stale",0,"1996897","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"1996897","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"1996897","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"1996897","","2020-01-18",True,""
