"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","",2.20391586316103e-05,2.20391586316103e-05,2.20391586316103e-05,2.20391586316103e-05,2.20391586316103e-05,2.20391586316103e-05
"2020-02-08","","","","","","",2.122107947419056e-06,4.588880024226109e-06,0.0799509718802254,0.7736015788387167,0.9925826140898183,0.38104707864117165
"2020-02-15","","","","","","",0.09894180696947931,0.48359845960823133,0.768466737166404,1.1751886078130367,2.809555259148375,1.0473366433649731
"2020-02-22","","","","","","",0.10307545531491018,0.18530176847819915,0.31313120612573453,0.42093335493063183,1.2245858333547452,0.3996914198880628
"2020-02-29","","","","","","",0.2661987647057236,0.417535685503732,0.5172573902413957,0.6266913566014556,0.8953476710106963,0.5483476101573046
"2020-03-07",0.45252352262596274,0.5234113734841473,0.6494807191321129,0.7528050163109032,0.8223288182895429,0.6379637985066391,0.45252352262596274,0.5234113734841473,0.6494807191321129,0.7528050163109032,0.8223288182895429,0.6379637985066391
"2020-03-14",0.4476224055664902,0.5188065757016146,0.5669684813694722,0.6537996056049128,0.7288706863928257,0.5862844271193355,0.4476224055664902,0.5188065757016146,0.5669684813694722,0.6537996056049128,0.7288706863928257,0.5862844271193355
"2020-03-21",0.4735033696932427,0.5299167714559896,0.5977781508556173,0.6820872902825079,0.7570562614174019,0.6061283998402719,0.4735033696932427,0.5299167714559896,0.5977781508556173,0.6820872902825079,0.7570562614174019,0.6061283998402719
"2020-03-28",0.47503672494474103,0.5106770073953593,0.565042426681093,0.6495542754953545,0.7236763836331185,0.5847226672096951,0.47503672494474103,0.5106770073953593,0.565042426681093,0.6495542754953545,0.7236763836331185,0.5847226672096951
"2020-04-04",0.45231359859999887,0.4903604491563312,0.5447279780819405,0.6269244243354369,0.7145580005302541,0.5605277229035986,0.45231359859999887,0.4903604491563312,0.5447279780819405,0.6269244243354369,0.7145580005302541,0.5605277229035986
"2020-04-11",0.4340322654178257,0.47834609318038557,0.5256561066309893,0.6176986161718763,0.6811123097263246,0.5473432357410496,0.4340322654178257,0.47834609318038557,0.5256561066309893,0.6176986161718763,0.6811123097263246,0.5473432357410496
