"FIPS","window_days","population","status","infections_in_window","seed","raw_est_beta","dates","low_infections_in_window(<100)","filtered_est_beta"
"12111",14,277789.0,"stale",0,"1140667","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"1140667","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"1140667","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"1140667","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"1140667","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"1140667","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"1140667","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"1140667","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"1140667","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"1140667","","2020-02-29",True,""
"12111",14,277789.0,"stale",0,"1140667","","2020-03-07",True,""
"12111",14,277789.0,"stale",0,"1140667","","2020-03-14",True,""
"12111",14,277789.0,"ok",14,"1140667",3.021982466669899,"2020-03-21",True,""
"12111",14,277789.0,"ok",100,"1140667",0.582000885263913,"2020-03-28",False,0.582000885263913
"12111",14,277789.0,"ok",237,"1140667",0.3744380314134204,"2020-04-04",False,0.3744380314134204
"12111",14,277789.0,"ok",661,"1140667",0.5136536069036327,"2020-04-11",False,0.5136536069036327
"12111",14,277789.0,"stale",0,"1236482","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"1236482","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"1236482","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"1236482","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"1236482","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"1236482","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"1236482","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"1236482","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"1236482","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"1236482","","2020-02-29",True,""
"12111",14,277789.0,"stale",0,"1236482","","2020-03-07",True,""
"12111",14,277789.0,"stale",2,"1236482","","2020-03-14",True,""
"12111",14,277789.0,"ok",9,"1236482",4.127987175624359e-05,"2020-03-21",True,""
"12111",14,277789.0,"ok",103,"1236482",1.3258545736393093,"2020-03-28",False,1.3258545736393093
"12111",14,277789.0,"ok",364,"1236482",0.7933310594087221,"2020-04-04",False,0.7933310594087221
"12111",14,277789.0,"ok",1019,"1236482",0.6015023456743885,"2020-04-11",False,0.6015023456743885
"12111",14,277789.0,"stale",0,"1275328","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"1275328","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"1275328","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"1275328","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"1275328","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"1275328","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"1275328","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"1275328","","2020-02-15",True,""
