"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","","","","","","",""
"2020-03-14","","","","","","","","","","","",""
"2020-03-21","","","","","","",0.0012909363308225385,0.08385502641511539,0.5191136919929513,0.940364509820436,1.6381474543407522,0.6506409012193449
"2020-03-28","","","","","","",0.0001013142817939086,0.00040852616545699564,0.20215184537302752,0.4476845479049296,0.5666844737346551,0.2425237827332546
"2020-04-04","","","","","","",0.00019012973747141074,0.027219841113747315,0.18280870586855513,0.33045031687875764,0.5750012452650017,0.22163565870046342
"2020-04-11","","","","","","",0.28727031338883974,0.45499073810548085,0.5764011080575115,0.8259294999815733,1.0788571472812134,0.6315563687755378
