"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","","","","","","",""
"2020-03-14","","","","","","","","","","","",""
"2020-03-21","","","","","","","","","","","",""
"2020-03-28","","","","","","","","","","","",""
"2020-04-04","","","","","","",0.11566824935821923,0.11566824935821923,0.11566824935821923,0.11566824935821923,0.11566824935821923,0.11566824935821923
"2020-04-11","","","","","","",0.07398458897590374,0.49566614575121026,0.9994200056458903,1.532727183685664,4.478716091466226,1.287017595531186
