"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","","","","","","",""
"2020-03-14","","","","","","","","","","","",""
"2020-03-21","","","","","","","","","","","",""
"2020-03-28","","","","","","",0.00047315955780737073,0.00047315955780737073,0.00047315955780737073,0.00047315955780737073,0.00047315955780737073,0.00047315955780737073
"2020-04-04","","","","","","",0.004612830773639918,0.4992600644104537,0.6251141469418765,1.3374652680383865,1.6418366032605827,0.8493050256575801
"2020-04-11","","","","","","",0.14702465203116288,0.36675745021588285,0.49476971726720587,0.6881507135228587,1.624263091441998,0.6131659667274113
