"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","",0.36362870532435165,0.36362870532435165,0.36362870532435165,0.36362870532435165,0.36362870532435165,0.36362870532435165
"2020-02-01","","","","","","",0.0009831019326528871,0.5895992939545921,0.7412436138225007,1.090887459451964,1.71814865516485,0.8900874140493236
"2020-02-08","","","","","","",0.08995503196959392,0.1627462132236833,0.28223757226886015,0.4184539707451594,1.0971055314830127,0.39369457114513806
"2020-02-15","","","","","","",0.3812918914338892,0.7900641856433187,0.9794222460701751,1.3021677732019425,1.609805504592595,1.03191095790452
"2020-02-22",0.42020760789692785,0.5208261745979662,0.621858601247784,0.6723315318497354,0.7778760681289335,0.6085071754490742,0.42020760789692785,0.5208261745979662,0.621858601247784,0.6723315318497354,0.7778760681289335,0.6085071754490742
"2020-02-29",0.43058481793584635,0.5491075968776393,0.6509978507713524,0.7650734311569879,0.9173177553272616,0.665347555082243,0.43058481793584635,0.5491075968776393,0.6509978507713524,0.7650734311569879,0.9173177553272616,0.665347555082243
"2020-03-07",0.47773811286372486,0.5157188425070779,0.5903835044004437,0.6864098280169584,0.7555265475541642,0.6032871837859299,0.47773811286372486,0.5157188425070779,0.5903835044004437,0.6864098280169584,0.7555265475541642,0.6032871837859299
"2020-03-14",0.4195166701723608,0.46355982415241526,0.5234596325533112,0.6314444789051503,0.689732154989216,0.5456502669599326,0.4195166701723608,0.46355982415241526,0.5234596325533112,0.6314444789051503,0.689732154989216,0.5456502669599326
"2020-03-21",0.4196392867306851,0.4668637516412748,0.5394547394659155,0.6372211820954312,0.7317344554226635,0.5522553169719991,0.4196392867306851,0.4668637516412748,0.5394547394659155,0.6372211820954312,0.7317344554226635,0.5522553169719991
"2020-03-28",0.44874968868814963,0.485374901518124,0.538275182327645,0.6695897445123897,0.7226407036995843,0.5706522826470726,0.44874968868814963,0.485374901518124,0.538275182327645,0.6695897445123897,0.7226407036995843,0.5706522826470726
"2020-04-04",0.44353764096535087,0.47539773426366894,0.5351624066943914,0.6596203649748448,0.711653799084828,0.5617176589017806,0.44353764096535087,0.47539773426366894,0.5351624066943914,0.6596203649748448,0.711653799084828,0.5617176589017806
"2020-04-11",0.4441545883558532,0.47685051925351757,0.5254460991357273,0.6601420576684632,0.7188662350014257,0.5599085635775396,0.4441545883558532,0.47685051925351757,0.5254460991357273,0.6601420576684632,0.7188662350014257,0.5599085635775396
