"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","",0.40327874966766364,0.48572177743045936,0.6951845627731701,0.9624292012222421,1.1835486764403045,0.7529664158795313
"2020-03-14","","","","","","",0.11472242721309782,0.8777462237358447,1.0976374979630792,1.9371303883398407,3.1125523891365594,1.5498673610192972
"2020-03-21","","","","","","",0.22085430621545676,0.3270982348659808,0.4645279248471311,0.7248182394636439,1.2176641797764753,0.5731996115638346
"2020-03-28","","","","","","",0.16698557768390382,0.25071260605674456,0.3408186336826978,0.4178390991723082,0.8029616136144841,0.37139782301202184
"2020-04-04",0.2884436502732239,0.39154765802464736,0.4743568017011947,0.5537981532997053,0.6961352106941089,0.4857760650264186,0.2884436502732239,0.39154765802464736,0.4743568017011947,0.5537981532997053,0.6961352106941089,0.4857760650264186
"2020-04-11",0.5147547111415718,0.598122737338429,0.6722507145497738,0.7945199988658658,0.9875993547174622,0.7048145803842949,0.5147547111415718,0.598122737338429,0.6722507145497738,0.7945199988658658,0.9875993547174622,0.7048145803842949
