"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","",0.08752421590792205,0.08752421590792205,0.08752421590792205,0.08752421590792205,0.08752421590792205,0.08752421590792205
"2020-03-07","","","","","","",1.824292729691258e-05,0.12178157862887634,0.8242968121337334,1.3540493821630504,2.9827756503376492,0.9834905454084506
"2020-03-14","","","","","","",1.352332555212244e-05,0.051850134956933136,0.1748435223071173,0.26943273885454233,0.4140323256915891,0.18389879181081015
"2020-03-21","","","","","","",0.00011222672454448994,0.07956134023254298,0.1633323555927786,0.3513907738589528,1.1669601625883634,0.2893205738038718
"2020-03-28","","","","","","",0.17109695170578404,0.35876629519887027,0.46159705477566265,0.5796680630496102,0.7991836551452609,0.4630746410007258
"2020-04-04",0.16655922469443113,0.22816494237391294,0.26754922024015454,0.37229936008181674,0.4109781270540615,0.29061829663218447,0.16283694595547746,0.23404795364398165,0.26514262629608376,0.3667425966609049,0.43150319981689456,0.28799092657920367
"2020-04-11",0.2722021754088968,0.36001527988737875,0.43454909683423415,0.5341373005645611,0.6697188724906494,0.44865171630285405,0.2722021754088968,0.36001527988737875,0.43454909683423415,0.5341373005645611,0.6697188724906494,0.44865171630285405
