"FIPS","window_days","population","status","infections_in_window","seed","raw_est_beta","dates","low_infections_in_window(<100)","filtered_est_beta"
"12109",14,190039.0,"stale",0,"1140667","","2019-12-28",True,""
"12109",14,190039.0,"stale",0,"1140667","","2020-01-04",True,""
"12109",14,190039.0,"stale",0,"1140667","","2020-01-11",True,""
"12109",14,190039.0,"stale",0,"1140667","","2020-01-18",True,""
"12109",14,190039.0,"stale",0,"1140667","","2020-01-25",True,""
"12109",14,190039.0,"stale",0,"1140667","","2020-02-01",True,""
"12109",14,190039.0,"stale",0,"1140667","","2020-02-08",True,""
"12109",14,190039.0,"stale",0,"1140667","","2020-02-15",True,""
"12109",14,190039.0,"stale",0,"1140667","","2020-02-22",True,""
"12109",14,190039.0,"stale",0,"1140667","","2020-02-29",True,""
"12109",14,190039.0,"stale",0,"1140667","","2020-03-07",True,""
"12109",14,190039.0,"stale",0,"1140667","","2020-03-14",True,""
"12109",14,190039.0,"stale",0,"1140667","","2020-03-21",True,""
"12109",14,190039.0,"stale",0,"1140667","","2020-03-28",True,""
"12109",14,190039.0,"stale",2,"1140667","","2020-04-04",True,""
"12109",14,190039.0,"ok",25,"1140667",0.9912529222124916,"2020-04-11",True,""
"12109",14,190039.0,"stale",0,"1236482","","2019-12-28",True,""
"12109",14,190039.0,"stale",0,"1236482","","2020-01-04",True,""
"12109",14,190039.0,"stale",0,"1236482","","2020-01-11",True,""
"12109",14,190039.0,"stale",0,"1236482","","2020-01-18",True,""
"12109",14,190039.0,"stale",0,"1236482","","2020-01-25",True,""
"12109",14,190039.0,"stale",0,"1236482","","2020-02-01",True,""
"12109",14,190039.0,"stale",0,"1236482","","2020-02-08",True,""
"12109",14,190039.0,"stale",0,"1236482","","2020-02-15",True,""
"12109",14,190039.0,"stale",0,"1236482","","2020-02-22",True,""
"12109",14,190039.0,"stale",0,"1236482","","2020-02-29",True,""
"12109",14,190039.0,"stale",0,"1236482","","2020-03-07",True,""
"12109",14,190039.0,"stale",0,"1236482","","2020-03-14",True,""
"12109",14,190039.0,"stale",0,"1236482","","2020-03-21",True,""
"12109",14,190039.0,"stale",0,"1236482","","2020-03-28",True,""
"12109",14,190039.0,"stale",2,"1236482","","2020-04-04",True,""
"12109",14,190039.0,"ok",16,"1236482",0.936713369170532,"2020-04-11",True,""
"12109",14,190039.0,"stale",0,"1275328","","2019-12-28",True,""
"12109",14,190039.0,"stale",0,"1275328","","2020-01-04",True,""
"12109",14,190039.0,"stale",0,"1275328","","2020-01-11",True,""
"12109",14,190039.0,"stale",0,"1275328","","2020-01-18",True,""
"12109",14,190039.0,"stale",0,"1275328","","2020-01-25",True,""
"12109",14,190039.0,"stale",0,"1275328","","2020-02-01",True,""
"12109",14,190039.0,"stale",0,"1275328","","2020-02-08",True,""
"12109",14,190039.0,"stale",0,"1275328","","2020-02-15",True,""
"12109",14,190039.0,"stale",0,"1275328","","2020-02-22",True,""
"12109",14,190039.0,"stale",0,"1275328","","2020-02-29",True,""
"12109",14,190039.0,"stale",0,"1275328","","2020-03-07",True,""
"12109",14,190039.0,"stale",0,"1275328","","2020-03-14",True,""
"12109",14,190039.0,"stale",0,"1275328","","2020-03-21",True,""
"12109",14,190039.0,"stale",1,"1275328","","2020-03-28",True,""
"12109",14,190039.0,"ok",3,"1275328",0.001349414517463704,"2020-04-04",True,""
"12109",14,190039.0,"ok",24,"1275328",1.3051781121842176,"2020-04-11",True,""
"12109",14,190039.0,"stale",0,"1306217","","2019-12-28",True,""
"12109",14,190039.0,"stale",0,"1306217","","2020-01-04",True,""
"12109",14,190039.0,"stale",0,"1306217","","2020-01-11",True,""
"12109",14,190039.0,"stale",0,"1306217","","2020-01-18",True,""
"12109",14,190039.0,"stale",0,"1306217","","2020-01-25",True,""
"12109",14,190039.0,"stale",0,"1306217","","2020-02-01",True,""
"12109",14,190039.0,"stale",0,"1306217","","2020-02-08",True,""
"12109",14,190039.0,"stale",0,"1306217","","2020-02-15",True,""
"12109",14,190039.0,"stale",0,"1306217","","2020-02-22",True,""
"12109",14,190039.0,"stale",0,"1306217","","2020-02-29",True,""
"12109",14,190039.0,"stale",0,"1306217","","2020-03-07",True,""
"12109",14,190039.0,"stale",0,"1306217","","2020-03-14",True,""
"12109",14,190039.0,"stale",0,"1306217","","2020-03-21",True,""
"12109",14,190039.0,"stale",1,"1306217","","2020-03-28",True,""
"12109",14,190039.0,"ok",9,"1306217",0.247491919377927,"2020-04-04",True,""
"12109",14,190039.0,"ok",28,"1306217",0.46610392704275894,"2020-04-11",True,""
"12109",14,190039.0,"stale",0,"1520143","","2019-12-28",True,""
"12109",14,190039.0,"stale",0,"1520143","","2020-01-04",True,""
"12109",14,190039.0,"stale",0,"1520143","","2020-01-11",True,""
"12109",14,190039.0,"stale",0,"1520143","","2020-01-18",True,""
"12109",14,190039.0,"stale",0,"1520143","","2020-01-25",True,""
"12109",14,190039.0,"stale",0,"1520143","","2020-02-01",True,""
"12109",14,190039.0,"stale",0,"1520143","","2020-02-08",True,""
"12109",14,190039.0,"stale",0,"1520143","","2020-02-15",True,""
"12109",14,190039.0,"stale",0,"1520143","","2020-02-22",True,""
"12109",14,190039.0,"stale",0,"1520143","","2020-02-29",True,""
"12109",14,190039.0,"stale",0,"1520143","","2020-03-07",True,""
"12109",14,190039.0,"stale",0,"1520143","","2020-03-14",True,""
"12109",14,190039.0,"stale",0,"1520143","","2020-03-21",True,""
"12109",14,190039.0,"stale",0,"1520143","","2020-03-28",True,""
"12109",14,190039.0,"ok",15,"1520143",1.2438388685417179,"2020-04-04",True,""
"12109",14,190039.0,"ok",38,"1520143",0.4653193960491392,"2020-04-11",True,""
"12109",14,190039.0,"stale",0,"1568380","","2019-12-28",True,""
"12109",14,190039.0,"stale",0,"1568380","","2020-01-04",True,""
"12109",14,190039.0,"stale",0,"1568380","","2020-01-11",True,""
"12109",14,190039.0,"stale",0,"1568380","","2020-01-18",True,""
"12109",14,190039.0,"stale",0,"1568380","","2020-01-25",True,""
"12109",14,190039.0,"stale",0,"1568380","","2020-02-01",True,""
"12109",14,190039.0,"stale",0,"1568380","","2020-02-08",True,""
"12109",14,190039.0,"stale",0,"1568380","","2020-02-15",True,""
"12109",14,190039.0,"stale",0,"1568380","","2020-02-22",True,""
"12109",14,190039.0,"stale",0,"1568380","","2020-02-29",True,""
"12109",14,190039.0,"stale",0,"1568380","","2020-03-07",True,""
"12109",14,190039.0,"stale",0,"1568380","","2020-03-14",True,""
"12109",14,190039.0,"stale",0,"1568380","","2020-03-21",True,""
"12109",14,190039.0,"stale",0,"1568380","","2020-03-28",True,""
"12109",14,190039.0,"ok",9,"1568380",0.6856370898003711,"2020-04-04",True,""
"12109",14,190039.0,"ok",28,"1568380",0.36311306725020615,"2020-04-11",True,""
"12109",14,190039.0,"stale",0,"1996897","","2019-12-28",True,""
"12109",14,190039.0,"stale",0,"1996897","","2020-01-04",True,""
"12109",14,190039.0,"stale",0,"1996897","","2020-01-11",True,""
"12109",14,190039.0,"stale",0,"1996897","","2020-01-18",True,""
"12109",14,190039.0,"stale",0,"1996897","","2020-01-25",True,""
"12109",14,190039.0,"stale",0,"1996897","","2020-02-01",True,""
"12109",14,190039.0,"stale",0,"1996897","","2020-02-08",True,""
"12109",14,190039.0,"stale",0,"1996897","","2020-02-15",True,""
"12109",14,190039.0,"stale",0,"1996897","","2020-02-22",True,""
"12109",14,190039.0,"stale",0,"1996897","","2020-02-29",True,""
"12109",14,190039.0,"stale",0,"1996897","","2020-03-07",True,""
"12109",14,190039.0,"stale",0,"1996897","","2020-03-14",True,""
"12109",14,190039.0,"stale",0,"1996897","","2020-03-21",True,""
"12109",14,190039.0,"stale",1,"1996897","","2020-03-28",True,""
"12109",14,190039.0,"ok",4,"1996897",0.03575890743571062,"2020-04-04",True,""
"12109",14,190039.0,"ok",21,"1996897",0.4214920748632943,"2020-04-11",True,""
"12109",14,190039.0,"stale",0,"2729802","","2019-12-28",True,""
"12109",14,190039.0,"stale",0,"2729802","","2020-01-04",True,""
"12109",14,190039.0,"stale",0,"2729802","","2020-01-11",True,""
"12109",14,190039.0,"stale",0,"2729802","","2020-01-18",True,""
"12109",14,190039.0,"stale",0,"2729802","","2020-01-25",True,""
"12109",14,190039.0,"stale",0,"2729802","","2020-02-01",True,""
"12109",14,190039.0,"stale",0,"2729802","","2020-02-08",True,""
"12109",14,190039.0,"stale",0,"2729802","","2020-02-15",True,""
"12109",14,190039.0,"stale",0,"2729802","","2020-02-22",True,""
"12109",14,190039.0,"stale",0,"2729802","","2020-02-29",True,""
"12109",14,190039.0,"stale",0,"2729802","","2020-03-07",True,""
"12109",14,190039.0,"stale",0,"2729802","","2020-03-14",True,""
"12109",14,190039.0,"stale",0,"2729802","","2020-03-21",True,""
"12109",14,190039.0,"stale",0,"2729802","","2020-03-28",True,""
"12109",14,190039.0,"ok",5,"2729802",0.00489902892666708,"2020-04-04",True,""
"12109",14,190039.0,"ok",39,"2729802",1.5496882696042247,"2020-04-11",True,""
"12109",14,190039.0,"stale",0,"2774244","","2019-12-28",True,""
"12109",14,190039.0,"stale",0,"2774244","","2020-01-04",True,""
"12109",14,190039.0,"stale",0,"2774244","","2020-01-11",True,""
"12109",14,190039.0,"stale",0,"2774244","","2020-01-18",True,""
"12109",14,190039.0,"stale",0,"2774244","","2020-01-25",True,""
"12109",14,190039.0,"stale",0,"2774244","","2020-02-01",True,""
"12109",14,190039.0,"stale",0,"2774244","","2020-02-08",True,""
"12109",14,190039.0,"stale",0,"2774244","","2020-02-15",True,""
"12109",14,190039.0,"stale",0,"2774244","","2020-02-22",True,""
"12109",14,190039.0,"stale",0,"2774244","","2020-02-29",True,""
"12109",14,190039.0,"stale",0,"2774244","","2020-03-07",True,""
"12109",14,190039.0,"stale",0,"2774244","","2020-03-14",True,""
"12109",14,190039.0,"stale",0,"2774244","","2020-03-21",True,""
"12109",14,190039.0,"stale",0,"2774244","","2020-03-28",True,""
"12109",14,190039.0,"stale",2,"2774244","","2020-04-04",True,""
"12109",14,190039.0,"ok",21,"2774244",0.872013085614573,"2020-04-11",True,""
"12109",14,190039.0,"stale",0,"2800890","","2019-12-28",True,""
"12109",14,190039.0,"stale",0,"2800890","","2020-01-04",True,""
"12109",14,190039.0,"stale",0,"2800890","","2020-01-11",True,""
"12109",14,190039.0,"stale",0,"2800890","","2020-01-18",True,""
"12109",14,190039.0,"stale",0,"2800890","","2020-01-25",True,""
"12109",14,190039.0,"stale",0,"2800890","","2020-02-01",True,""
"12109",14,190039.0,"stale",0,"2800890","","2020-02-08",True,""
"12109",14,190039.0,"stale",0,"2800890","","2020-02-15",True,""
"12109",14,190039.0,"stale",0,"2800890","","2020-02-22",True,""
"12109",14,190039.0,"stale",0,"2800890","","2020-02-29",True,""
"12109",14,190039.0,"stale",0,"2800890","","2020-03-07",True,""
"12109",14,190039.0,"stale",0,"2800890","","2020-03-14",True,""
"12109",14,190039.0,"stale",0,"2800890","","2020-03-21",True,""
"12109",14,190039.0,"stale",0,"2800890","","2020-03-28",True,""
"12109",14,190039.0,"ok",6,"2800890",0.10828978122632596,"2020-04-04",True,""
"12109",14,190039.0,"ok",31,"2800890",0.722476039887802,"2020-04-11",True,""
"12109",14,190039.0,"stale",0,"2840373","","2019-12-28",True,""
"12109",14,190039.0,"stale",0,"2840373","","2020-01-04",True,""
"12109",14,190039.0,"stale",0,"2840373","","2020-01-11",True,""
