"FIPS","window_days","population","status","infections_in_window","seed","raw_est_beta","dates","low_infections_in_window(<100)","filtered_est_beta"
"12031",14,864263.0,"stale",0,"1140667","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"1140667","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"1140667","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"1140667","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"1140667","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"1140667","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"1140667","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"1140667","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"1140667","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"1140667","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"1140667","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"1140667","","2020-03-14",True,""
"12031",14,864263.0,"stale",0,"1140667","","2020-03-21",True,""
"12031",14,864263.0,"ok",7,"1140667",3.963388102400979,"2020-03-28",True,""
"12031",14,864263.0,"ok",58,"1140667",0.7662976239226422,"2020-04-04",True,""
"12031",14,864263.0,"ok",112,"1140667",0.5131118968468855,"2020-04-11",False,0.5131118968468855
"12031",14,864263.0,"stale",0,"1236482","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"1236482","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"1236482","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"1236482","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"1236482","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"1236482","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"1236482","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"1236482","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"1236482","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"1236482","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"1236482","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"1236482","","2020-03-14",True,""
"12031",14,864263.0,"stale",1,"1236482","","2020-03-21",True,""
"12031",14,864263.0,"ok",16,"1236482",1.4398420532500857,"2020-03-28",True,""
"12031",14,864263.0,"ok",78,"1236482",0.5501440270542136,"2020-04-04",True,""
"12031",14,864263.0,"ok",173,"1236482",0.4389844400806972,"2020-04-11",False,0.4389844400806972
"12031",14,864263.0,"stale",0,"1275328","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"1275328","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"1275328","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"1275328","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"1275328","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"1275328","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"1275328","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"1275328","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"1275328","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"1275328","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"1275328","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"1275328","","2020-03-14",True,""
"12031",14,864263.0,"stale",1,"1275328","","2020-03-21",True,""
"12031",14,864263.0,"ok",9,"1275328",0.9142989202067163,"2020-03-28",True,""
"12031",14,864263.0,"ok",61,"1275328",0.6855718476196275,"2020-04-04",True,""
"12031",14,864263.0,"ok",90,"1275328",0.26889917648088174,"2020-04-11",True,""
"12031",14,864263.0,"stale",0,"1306217","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"1306217","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"1306217","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"1306217","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"1306217","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"1306217","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"1306217","","2020-02-08",True,""
