"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","","","","","","",""
"2020-03-14","","","","","","",0.08146294323523472,0.4072191661915144,0.8144144448868639,1.2216097235822134,1.547365946538493,0.814414444886864
"2020-03-21","","","","","","",0.00022495939099443266,0.49285818032943896,0.8815290666585072,1.3672887779659189,2.2655166253838614,0.9906221466515017
"2020-03-28","","","","","","",0.17067595315118614,0.2995121439632704,0.5434567258555836,0.8377307632036687,1.5646872439935473,0.6684585190982085
"2020-04-04","","","","","","",0.3586010269852315,0.5493174146150818,0.659818959117054,0.8075063451225188,1.0335596071377506,0.6880505491101073
"2020-04-11","","","","","","",0.4302879808596866,0.4994921996149427,0.6060203827799419,0.7597605066268511,0.9517066639114845,0.6388323732272905
