"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","","","","","","",""
"2020-03-14","","","","","","","","","","","",""
"2020-03-21","","","","","","",0.003949952884545385,0.0046418995458721675,0.005506832872530645,0.016018253504406877,0.02442739000990786,0.011937824409342481
"2020-03-28","","","","","","",0.0008591795078106507,0.002451069028635384,0.4419651177435408,0.8883375939200955,2.6886702010952317,0.7956813620671078
"2020-04-04","","","","","","",0.5961049453698323,0.7807875636733281,1.0288376274862552,1.4575076943970118,2.5404394461006006,1.2053516251717744
"2020-04-11","","","","","","",0.314083833858584,0.38796599787172853,0.5197410702432956,0.7433384961498155,1.062480910044441,0.5829094324933713
