"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","","","","","","",""
"2020-03-14","","","","","","","","","","","",""
"2020-03-21","","","","","","",0.0046213691148446695,0.0053573509616830686,0.006277328270231066,0.007197305578779064,0.007933287425617462,0.006277328270231066
"2020-03-28","","","","","","",0.0015684409439721868,0.19015206981329258,0.8047654748834846,1.4287178043738171,2.3655787023449957,0.9080600175631163
"2020-04-04","","","","","","",0.13244856430255772,0.34351145015433354,0.5134888672118065,0.7157745182055604,0.99637881035744,0.5421739001439386
"2020-04-11","","","","","","",0.338886650875909,0.5179773268233714,0.7143021761263179,1.0709057704726064,1.429820935676941,0.8137467144570054
