"FIPS","window_days","population","status","infections_in_window","seed","raw_est_beta","dates","low_infections_in_window(<100)","filtered_est_beta"
"12099",14,1320134.0,"stale",0,"1140667","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"1140667","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"1140667","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"1140667","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"1140667","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"1140667","","2020-02-01",True,""
"12099",14,1320134.0,"stale",0,"1140667","","2020-02-08",True,""
"12099",14,1320134.0,"stale",0,"1140667","","2020-02-15",True,""
"12099",14,1320134.0,"ok",10,"1140667",7.785003701415169e-07,"2020-02-22",True,""
"12099",14,1320134.0,"ok",72,"1140667",0.6523346349688279,"2020-02-29",True,""
"12099",14,1320134.0,"ok",218,"1140667",0.629415179996017,"2020-03-07",False,0.629415179996017
"12099",14,1320134.0,"ok",484,"1140667",0.5898688506571086,"2020-03-14",False,0.5898688506571086
"12099",14,1320134.0,"ok",1166,"1140667",0.6629360990785599,"2020-03-21",False,0.6629360990785599
"12099",14,1320134.0,"ok",3498,"1140667",0.7196734133907341,"2020-03-28",False,0.7196734133907341
"12099",14,1320134.0,"ok",9463,"1140667",0.7225147208317837,"2020-04-04",False,0.7225147208317837
"12099",14,1320134.0,"ok",24060,"1140667",0.7083948685651641,"2020-04-11",False,0.7083948685651641
"12099",14,1320134.0,"stale",0,"1236482","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"1236482","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"1236482","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"1236482","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"1236482","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"1236482","","2020-02-01",True,""
"12099",14,1320134.0,"stale",0,"1236482","","2020-02-08",True,""
"12099",14,1320134.0,"stale",1,"1236482","","2020-02-15",True,""
"12099",14,1320134.0,"ok",6,"1236482",0.008274434101067239,"2020-02-22",True,""
"12099",14,1320134.0,"ok",48,"1236482",1.1615108444070819,"2020-02-29",True,""
"12099",14,1320134.0,"ok",183,"1236482",0.5218636499175807,"2020-03-07",False,0.5218636499175807
"12099",14,1320134.0,"ok",468,"1236482",0.5865511474735557,"2020-03-14",False,0.5865511474735557
"12099",14,1320134.0,"ok",1272,"1236482",0.685142020507492,"2020-03-21",False,0.685142020507492
"12099",14,1320134.0,"ok",3704,"1236482",0.6895374569346964,"2020-03-28",False,0.6895374569346964
"12099",14,1320134.0,"ok",9993,"1236482",0.6885309108642177,"2020-04-04",False,0.6885309108642177
"12099",14,1320134.0,"ok",25000,"1236482",0.6371506084760634,"2020-04-11",False,0.6371506084760634
"12099",14,1320134.0,"stale",0,"1275328","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"1275328","","2020-01-04",True,""
