"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","",1.441899679548282e-05,0.259859008371356,0.46848064852427435,0.9177424803791763,2.5055494940469867,0.8048301034811475
"2020-03-14","","","","","","",4.369089354676795e-05,0.14191966218782018,0.2530195766205464,0.4126161940873684,0.7905524382684462,0.3048360836996493
"2020-03-21","","","","","","",0.0855416622181408,0.19974549340220255,0.2954249521538383,0.526968116105055,1.0288545065548482,0.42239100453099704
"2020-03-28","","","","","","",0.19711250869985902,0.2671845445824154,0.4150378677495452,0.5463287768622705,0.728663467864257,0.44182888284529476
"2020-04-04",0.19771282861828512,0.27078444919439226,0.3356485604279998,0.4331787891081242,0.6031552812414259,0.3657546311504325,0.1923332225701013,0.22804490376499326,0.29368710152621924,0.39824929602541903,0.5309822797498934,0.3252967200405775
"2020-04-11",0.520301162369123,0.6036331026687562,0.7340851458050882,0.8609347683083111,0.9907920361834335,0.7363222192222372,0.520301162369123,0.6036331026687562,0.7340851458050882,0.8609347683083111,0.9907920361834335,0.7363222192222372
