"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","","","","","","",""
"2020-03-14","","","","","","","","","","","",""
"2020-03-21","","","","","","","","","","","",""
"2020-03-28","","","","","","",0.0003540512059577017,0.0003540512059577017,0.0003540512059577017,0.0003540512059577017,0.0003540512059577017,0.0003540512059577017
"2020-04-04","","","","","","",0.0003547953278775019,0.0004217618566999614,0.001066981337423829,0.0013174548022910917,0.01086333256689068,0.002732706837202888
"2020-04-11","","","","","","",0.4190951161131033,0.8493598465636365,1.1310208131715251,1.945616305945722,4.060659417849804,1.505626707807373
