"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","","","","","","",""
"2020-03-14","","","","","","","","","","","",""
"2020-03-21","","","","","","",0.00028289163246767655,0.0006462930184983054,0.0011005447510365914,0.0015547964835748772,0.0019181978696055058,0.0011005447510365914
"2020-03-28","","","","","","",0.6531069702077799,1.0832986983743917,1.7656649781139178,3.0848289357190586,4.244102043272013,2.377959523465845
"2020-04-04","","","","","","",0.35092443650903826,0.4008094418591667,0.5501628218352299,0.6936060058389163,0.9623587043857217,0.5845453489713099
"2020-04-11","","","","","","",0.26406061665510966,0.3073964532308466,0.3903301943511289,0.4682471852616036,0.6142128704280152,0.41024747551702717
