"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","","","","","","",""
"2020-03-14","","","","","","",0.001656882008216426,0.001656882008216426,0.001656882008216426,0.001656882008216426,0.001656882008216426,0.001656882008216426
"2020-03-21","","","","","","",0.0002781932048153894,0.0002781932048153894,0.0002781932048153894,0.0002781932048153894,0.0002781932048153894,0.0002781932048153894
"2020-03-28","","","","","","",0.14030185114453925,0.5043913198261777,1.2142774274356396,2.1569495145946433,4.620064337333349,1.7675885622295222
"2020-04-04","","","","","","",0.2790775746714723,0.4000815615264265,0.5534513925011075,0.7057229750129377,0.8286720129623387,0.561416690024659
"2020-04-11","","","","","","",0.32298166828280855,0.40168000870828524,0.5093578701612353,0.6434538764197276,0.8883616249546699,0.5425286242682678
