"FIPS","window_days","population","status","infections_in_window","seed","raw_est_beta","dates","low_infections_in_window(<100)","filtered_est_beta"
"12095",14,1145956.0,"stale",0,"1140667","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"1140667","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"1140667","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"1140667","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"1140667","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"1140667","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"1140667","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"1140667","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"1140667","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"1140667","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"1140667","","2020-03-07",True,""
"12095",14,1145956.0,"stale",0,"1140667","","2020-03-14",True,""
"12095",14,1145956.0,"stale",1,"1140667","","2020-03-21",True,""
"12095",14,1145956.0,"ok",19,"1140667",1.6098603306119825,"2020-03-28",True,""
"12095",14,1145956.0,"ok",44,"1140667",0.035601309958208864,"2020-04-04",True,""
"12095",14,1145956.0,"ok",104,"1140667",0.33658858112232615,"2020-04-11",False,0.33658858112232615
"12095",14,1145956.0,"stale",0,"1236482","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"1236482","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"1236482","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"1236482","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"1236482","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"1236482","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"1236482","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"1236482","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"1236482","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"1236482","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"1236482","","2020-03-07",True,""
"12095",14,1145956.0,"stale",0,"1236482","","2020-03-14",True,""
"12095",14,1145956.0,"ok",1,"1236482",5.756081371428921e-05,"2020-03-21",True,""
"12095",14,1145956.0,"ok",9,"1236482",0.12359806436523373,"2020-03-28",True,""
"12095",14,1145956.0,"ok",62,"1236482",0.6201730673681508,"2020-04-04",True,""
"12095",14,1145956.0,"ok",131,"1236482",0.26158092052393844,"2020-04-11",False,0.26158092052393844
"12095",14,1145956.0,"stale",0,"1275328","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"1275328","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"1275328","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"1275328","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"1275328","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"1275328","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"1275328","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"1275328","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"1275328","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"1275328","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"1275328","","2020-03-07",True,""
"12095",14,1145956.0,"stale",1,"1275328","","2020-03-14",True,""
"12095",14,1145956.0,"stale",1,"1275328","","2020-03-21",True,""
"12095",14,1145956.0,"ok",19,"1275328",1.1516534210406166,"2020-03-28",True,""
"12095",14,1145956.0,"ok",81,"1275328",0.4127908297201745,"2020-04-04",True,""
"12095",14,1145956.0,"ok",157,"1275328",0.34459294608233565,"2020-04-11",False,0.34459294608233565
"12095",14,1145956.0,"stale",0,"1306217","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"1306217","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"1306217","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"1306217","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"1306217","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"1306217","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"1306217","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"1306217","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"1306217","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"1306217","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"1306217","","2020-03-07",True,""
"12095",14,1145956.0,"stale",0,"1306217","","2020-03-14",True,""
"12095",14,1145956.0,"ok",3,"1306217",0.011931637372028226,"2020-03-21",True,""
"12095",14,1145956.0,"ok",30,"1306217",0.6311239048149029,"2020-03-28",True,""
"12095",14,1145956.0,"ok",88,"1306217",0.3905798106325479,"2020-04-04",True,""
"12095",14,1145956.0,"ok",122,"1306217",0.11291953129139538,"2020-04-11",False,0.11291953129139538
"12095",14,1145956.0,"stale",0,"1520143","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"1520143","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"1520143","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"1520143","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"1520143","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"1520143","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"1520143","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"1520143","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"1520143","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"1520143","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"1520143","","2020-03-07",True,""
"12095",14,1145956.0,"stale",0,"1520143","","2020-03-14",True,""
"12095",14,1145956.0,"stale",0,"1520143","","2020-03-21",True,""
"12095",14,1145956.0,"ok",27,"1520143",0.5930452568279916,"2020-03-28",True,""
"12095",14,1145956.0,"ok",90,"1520143",0.5165925244065246,"2020-04-04",True,""
"12095",14,1145956.0,"ok",129,"1520143",0.2879336077946292,"2020-04-11",False,0.2879336077946292
"12095",14,1145956.0,"stale",0,"1568380","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"1568380","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"1568380","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"1568380","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"1568380","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"1568380","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"1568380","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"1568380","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"1568380","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"1568380","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"1568380","","2020-03-07",True,""
"12095",14,1145956.0,"stale",0,"1568380","","2020-03-14",True,""
"12095",14,1145956.0,"ok",5,"1568380",3.701006827788535,"2020-03-21",True,""
"12095",14,1145956.0,"ok",20,"1568380",0.45971841345936404,"2020-03-28",True,""
"12095",14,1145956.0,"ok",45,"1568380",0.32526933598779406,"2020-04-04",True,""
"12095",14,1145956.0,"ok",117,"1568380",0.46226197633321414,"2020-04-11",False,0.46226197633321414
"12095",14,1145956.0,"stale",0,"1996897","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"1996897","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"1996897","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"1996897","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"1996897","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"1996897","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"1996897","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"1996897","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"1996897","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"1996897","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"1996897","","2020-03-07",True,""
"12095",14,1145956.0,"stale",0,"1996897","","2020-03-14",True,""
"12095",14,1145956.0,"stale",2,"1996897","","2020-03-21",True,""
"12095",14,1145956.0,"ok",18,"1996897",0.4153138041223289,"2020-03-28",True,""
"12095",14,1145956.0,"ok",70,"1996897",0.6344489572217192,"2020-04-04",True,""
"12095",14,1145956.0,"ok",152,"1996897",0.39325204935258723,"2020-04-11",False,0.39325204935258723
"12095",14,1145956.0,"stale",0,"2729802","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"2729802","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"2729802","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"2729802","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"2729802","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"2729802","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"2729802","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"2729802","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"2729802","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"2729802","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"2729802","","2020-03-07",True,""
"12095",14,1145956.0,"stale",0,"2729802","","2020-03-14",True,""
"12095",14,1145956.0,"stale",1,"2729802","","2020-03-21",True,""
"12095",14,1145956.0,"ok",27,"2729802",0.5681381924298622,"2020-03-28",True,""
"12095",14,1145956.0,"ok",90,"2729802",0.37149228831563236,"2020-04-04",True,""
"12095",14,1145956.0,"ok",156,"2729802",0.267121242765417,"2020-04-11",False,0.267121242765417
"12095",14,1145956.0,"stale",0,"2774244","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"2774244","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"2774244","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"2774244","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"2774244","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"2774244","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"2774244","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"2774244","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"2774244","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"2774244","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"2774244","","2020-03-07",True,""
"12095",14,1145956.0,"stale",0,"2774244","","2020-03-14",True,""
"12095",14,1145956.0,"stale",1,"2774244","","2020-03-21",True,""
"12095",14,1145956.0,"stale",18,"2774244","","2020-03-28",True,""
"12095",14,1145956.0,"ok",73,"2774244",0.3305076300869133,"2020-04-04",True,""
"12095",14,1145956.0,"ok",128,"2774244",0.17737253601307984,"2020-04-11",False,0.17737253601307984
"12095",14,1145956.0,"stale",0,"2800890","","2019-12-28",True,""
