"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","","","","","","",""
"2020-03-14","","","","","","","","","","","",""
"2020-03-21","","","","","","","","","","","",""
"2020-03-28","","","","","","",0.0008758519991042685,0.0008758519991042685,0.0008758519991042685,0.0008758519991042685,0.0008758519991042685,0.0008758519991042685
"2020-04-04","","","","","","",0.010434916647353309,0.17234830230403778,0.4654828265648199,1.234665158051195,2.7048726559198175,0.8504097496344399
"2020-04-11","","","","","","",0.025128976609514277,0.3941125835267685,0.6545028234894267,0.8901089197436496,1.502821775215193,0.6975035202106193
