"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","","","","","","",""
"2020-03-14","","","","","","","","","","","",""
"2020-03-21","","","","","","","","","","","",""
"2020-03-28","","","","","","",0.0007978611474364049,0.0011467869621650962,0.14917613043594696,0.41364457524896425,0.6934473442778577,0.26561523177518237
"2020-04-04","","","","","","",0.006553887642585472,0.157926402679802,0.36737059803701266,0.7605384103326109,1.4922678384823764,0.5272332012260708
"2020-04-11","","","","","","",0.22611795962058295,0.42876114403469445,0.6336595296138329,0.9656928732796822,1.6939617701716827,0.7920510861292885
