"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","","","","","","",""
"2020-03-14","","","","","","",6.307384657736525e-06,0.002364472080951381,0.5722734467559477,1.23675118529,3.28312506833367,0.9160498933992448
"2020-03-21","","","","","","",2.6224033814486677e-05,0.12138987257892911,0.2731535043193998,0.4054388367244068,1.3158161105026416,0.39408291665586864
"2020-03-28","","","","","","",0.48920881740552236,0.5835092308394676,0.7704262873775195,0.9353569053624847,1.321473604478917,0.817746221631636
"2020-04-04","","","","","","",0.31419813830970184,0.3771966774330179,0.413947649634858,0.5217421264699352,0.6676052326968303,0.4534369263991831
"2020-04-11",0.3458390139541789,0.3960935180249895,0.45171058652678764,0.5129853533019685,0.6271108087353279,0.4641956441929511,0.3458390139541789,0.3960935180249895,0.45171058652678764,0.5129853533019685,0.6271108087353279,0.4641956441929511
