"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","","","","","","",""
"2020-03-14","","","","","","",0.00039667638965465045,0.00039667638965465045,0.00039667638965465045,0.00039667638965465045,0.00039667638965465045,0.00039667638965465045
"2020-03-21","","","","","","",6.894322744269491e-05,0.4781335350358538,0.9254006579049099,2.111211085097103,2.7619254080198257,1.279517451175587
"2020-03-28","","","","","","",0.2315923783843285,0.5156368729205838,0.6742646139227706,0.9067059737019743,1.3269063449707785,0.7454294408423459
"2020-04-04","","","","","","",0.07837530069357986,0.15098935654118267,0.22038470419228295,0.3053844691487091,0.42596217263689096,0.23604533223096408
"2020-04-11","","","","","","",0.037932199253347,0.11916888020696156,0.18624215259448296,0.26529870934508937,0.650605877666758,0.23399989429326634
