"FIPS","window_days","population","status","infections_in_window","infectious_pop_over_window","transmissions_over_window","reported_cases_over_window","days_since_first_reported","seed","raw_est_beta","dates","low_infections_in_window(<100)","low_data_days(<14days)","filtered_est_beta"
"12011",14,1748066.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1140667","","2019-12-28",True,True,""
"12011",14,1748066.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1140667","","2020-01-04",True,True,""
"12011",14,1748066.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1140667","","2020-01-11",True,True,""
"12011",14,1748066.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1140667","","2020-01-18",True,True,""
"12011",14,1748066.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1140667","","2020-01-25",True,True,""
"12011",14,1748066.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]",0,"1140667","","2020-02-01",True,True,""
"12011",14,1748066.0,"ok",6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3]","[0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,"1140667",1.090882810942717,"2020-02-08",True,True,""
"12011",14,1748066.0,"ok",58,"[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 6.0, 10.0, 12.0]","[1, 0, 0, 0, 2, 0, 3, 2, 2, 5, 6, 12, 13, 12]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",7,"1140667",1.4011819207272842,"2020-02-15",True,True,""
"12011",14,1748066.0,"ok",270,"[1.0, 1.0, 2.0, 2.0, 6.0, 10.0, 12.0, 17.0, 20.0, 27.0, 41.0, 52.0, 62.0, 84.0]","[2, 2, 5, 6, 12, 13, 12, 21, 26, 29, 45, 37, 37, 23]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 1.0]",14,"1140667",0.6461515706801324,"2020-02-22",False,False,0.6461515706801324
"12011",14,1748066.0,"ok",592,"[17.0, 20.0, 27.0, 41.0, 52.0, 62.0, 84.0, 100.0, 114.0, 128.0, 132.0, 136.0, 163.0, 175.0]","[21, 26, 29, 45, 37, 37, 23, 39, 26, 35, 54, 63, 73, 84]","[0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 1.0, 1.0, 1.0, 2.0, 3.0, 4.0, 3.0, 2.0]",21,"1140667",0.4610174177816567,"2020-02-29",False,False,0.4610174177816567
"12011",14,1748066.0,"ok",1349,"[100.0, 114.0, 128.0, 132.0, 136.0, 163.0, 175.0, 211.0, 221.0, 255.0, 308.0, 340.0, 378.0, 420.0]","[39, 26, 35, 54, 63, 73, 84, 87, 98, 109, 132, 145, 185, 219]","[1.0, 1.0, 2.0, 3.0, 4.0, 3.0, 2.0, 1.0, 1.0, 2.0, 1.0, 4.0, 5.0, 8.0]",28,"1140667",0.49075589383898766,"2020-03-07",False,False,0.49075589383898766
"12011",14,1748066.0,"ok",2936,"[211.0, 221.0, 255.0, 308.0, 340.0, 378.0, 420.0, 472.0, 523.0, 593.0, 676.0, 747.0, 836.0, 958.0]","[87, 98, 109, 132, 145, 185, 219, 223, 240, 254, 252, 294, 336, 362]","[1.0, 1.0, 2.0, 1.0, 4.0, 5.0, 8.0, 10.0, 7.0, 8.0, 18.0, 12.0, 13.0, 13.0]",35,"1140667",0.44178900206803345,"2020-03-14",False,False,0.44178900206803345
"12011",14,1748066.0,"ok",6234,"[472.0, 523.0, 593.0, 676.0, 747.0, 836.0, 958.0, 1048.0, 1168.0, 1272.0, 1415.0, 1544.0, 1722.0, 1907.0]","[223, 240, 254, 252, 294, 336, 362, 398, 452, 532, 604, 668, 745, 874]","[10.0, 7.0, 8.0, 18.0, 12.0, 13.0, 13.0, 18.0, 14.0, 17.0, 26.0, 25.0, 29.0, 32.0]",42,"1140667",0.4510227131887716,"2020-03-21",False,False,0.4510227131887716
"12011",14,1748066.0,"ok",15059,"[1048.0, 1168.0, 1272.0, 1415.0, 1544.0, 1722.0, 1907.0, 2155.0, 2442.0, 2786.0, 3241.0, 3679.0, 4172.0, 4708.0]","[398, 452, 532, 604, 668, 745, 874, 1059, 1213, 1364, 1509, 1725, 1894, 2022]","[18.0, 14.0, 17.0, 26.0, 25.0, 29.0, 32.0, 26.0, 38.0, 51.0, 41.0, 42.0, 58.0, 75.0]",49,"1140667",0.4845815063680488,"2020-03-28",False,False,0.4845815063680488
"12011",14,1748066.0,"ok",33771,"[2155.0, 2442.0, 2786.0, 3241.0, 3679.0, 4172.0, 4708.0, 5288.0, 5943.0, 6677.0, 7584.0, 8428.0, 9532.0, 10715.0]","[1059, 1213, 1364, 1509, 1725, 1894, 2022, 2289, 2619, 2749, 3163, 3551, 4012, 4602]","[26.0, 38.0, 51.0, 41.0, 42.0, 58.0, 75.0, 70.0, 87.0, 108.0, 128.0, 118.0, 143.0, 153.0]",56,"1140667",0.459565382483668,"2020-04-04",False,False,0.459565382483668
"12011",14,1748066.0,"ok",74232,"[5288.0, 5943.0, 6677.0, 7584.0, 8428.0, 9532.0, 10715.0, 11964.0, 13393.0, 14962.0, 16838.0, 18823.0, 21148.0, 23618.0]","[2289, 2619, 2749, 3163, 3551, 4012, 4602, 5118, 5857, 6364, 7162, 8145, 8901, 9700]","[70.0, 87.0, 108.0, 128.0, 118.0, 143.0, 153.0, 179.0, 181.0, 236.0, 286.0, 284.0, 315.0, 350.0]",63,"1140667",0.45967505455949315,"2020-04-11",False,False,0.45967505455949315
"12011",14,1748066.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1236482","","2019-12-28",True,True,""
"12011",14,1748066.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1236482","","2020-01-04",True,True,""
"12011",14,1748066.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1236482","","2020-01-11",True,True,""
