"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","","","","","","",""
"2020-03-14","","","","","","",9.81299138973946e-05,0.00020218673564222046,0.0007868244210353814,0.2580546044999155,0.8741982030660288,0.25746996681452233
"2020-03-21","","","","","","",0.0736488382081276,0.5836300662087203,0.9415369940651203,1.216025268387905,2.990142600058456,1.141600048739394
"2020-03-28","","","","","","",0.00036694912296800886,0.011279012120076027,0.12833039224782888,0.23257834993751234,0.5253341297054277,0.18987766076214846
"2020-04-04","","","","","","",0.0008660493579045047,0.14347664353677794,0.2754105433879117,0.4262555031770734,0.8385207352471657,0.3134865379179724
"2020-04-11","","","","","","",0.35626151246486915,0.5361630964820314,0.6184363031874787,0.7891986293452143,1.3149540708960152,0.7048079220295466
