"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","","","","","","",""
"2020-03-14","","","","","","","","","","","",""
"2020-03-21","","","","","","","","","","","",""
"2020-03-28","","","","","","",0.00020394508102134014,0.0014072698822902348,0.004335114876141254,0.2450928197149358,1.280287446030482,0.30514919619732617
"2020-04-04","","","","","","",0.146813305273396,0.4392864078515313,0.6727660400153817,1.2143240717034813,1.8224914546263216,0.8325472538583628
"2020-04-11","","","","","","",0.2816549383514691,0.5060592381670461,0.6502411234406209,0.8401652853001175,1.2546007079320227,0.6747247435561035
