"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","","","","","","",""
"2020-03-14","","","","","","","","","","","",""
"2020-03-21","","","","","","",0.00010554697377001109,0.00027184502800031273,0.0007094557136988217,0.01004920740371441,1.9120930814618928,0.4797397061164128
"2020-03-28","","","","","","",0.680839305355875,1.002506234954192,1.4568423651820412,1.8436317531292419,4.084583072395256,1.725913363157224
"2020-04-04","","","","","","",0.3146936393934596,0.4549232898839789,0.5875476547274147,0.693406774295762,1.0928549811390977,0.6236151801569814
"2020-04-11","","","","","","",0.25982081275705227,0.3097447844975735,0.40769444376424613,0.47480198183768996,0.6893970084830687,0.42056795142224884
