"FIPS","window_days","population","status","infections_in_window","seed","raw_est_beta","dates","low_infections_in_window(<100)","filtered_est_beta"
"12065",14,14761.0,"stale",0,"1140667","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"1140667","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"1140667","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"1140667","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"1140667","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"1140667","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"1140667","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"1140667","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"1140667","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"1140667","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"1140667","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"1140667","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"1140667","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"1140667","","2020-03-28",True,""
"12065",14,14761.0,"stale",0,"1140667","","2020-04-04",True,""
"12065",14,14761.0,"stale",2,"1140667","","2020-04-11",True,""
"12065",14,14761.0,"stale",0,"1236482","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"1236482","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"1236482","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"1236482","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"1236482","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"1236482","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"1236482","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"1236482","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"1236482","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"1236482","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"1236482","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"1236482","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"1236482","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"1236482","","2020-03-28",True,""
"12065",14,14761.0,"stale",0,"1236482","","2020-04-04",True,""
"12065",14,14761.0,"ok",1,"1236482",0.053453981706645885,"2020-04-11",True,""
"12065",14,14761.0,"stale",0,"1275328","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"1275328","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"1275328","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"1275328","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"1275328","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"1275328","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"1275328","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"1275328","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"1275328","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"1275328","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"1275328","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"1275328","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"1275328","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"1275328","","2020-03-28",True,""
"12065",14,14761.0,"stale",1,"1275328","","2020-04-04",True,""
"12065",14,14761.0,"ok",2,"1275328",0.07506514725323316,"2020-04-11",True,""
"12065",14,14761.0,"stale",0,"1306217","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"1306217","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"1306217","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"1306217","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"1306217","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"1306217","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"1306217","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"1306217","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"1306217","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"1306217","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"1306217","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"1306217","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"1306217","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"1306217","","2020-03-28",True,""
"12065",14,14761.0,"stale",0,"1306217","","2020-04-04",True,""
"12065",14,14761.0,"ok",4,"1306217",1.8760007358631319,"2020-04-11",True,""
"12065",14,14761.0,"stale",0,"1520143","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"1520143","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"1520143","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"1520143","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"1520143","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"1520143","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"1520143","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"1520143","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"1520143","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"1520143","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"1520143","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"1520143","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"1520143","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"1520143","","2020-03-28",True,""
"12065",14,14761.0,"stale",0,"1520143","","2020-04-04",True,""
"12065",14,14761.0,"stale",0,"1520143","","2020-04-11",True,""
"12065",14,14761.0,"stale",0,"1568380","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"1568380","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"1568380","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"1568380","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"1568380","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"1568380","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"1568380","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"1568380","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"1568380","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"1568380","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"1568380","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"1568380","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"1568380","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"1568380","","2020-03-28",True,""
"12065",14,14761.0,"stale",0,"1568380","","2020-04-04",True,""
"12065",14,14761.0,"stale",5,"1568380","","2020-04-11",True,""
"12065",14,14761.0,"stale",0,"1996897","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"1996897","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"1996897","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"1996897","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"1996897","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"1996897","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"1996897","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"1996897","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"1996897","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"1996897","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"1996897","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"1996897","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"1996897","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"1996897","","2020-03-28",True,""
"12065",14,14761.0,"stale",0,"1996897","","2020-04-04",True,""
"12065",14,14761.0,"stale",5,"1996897","","2020-04-11",True,""
"12065",14,14761.0,"stale",0,"2729802","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"2729802","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"2729802","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"2729802","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"2729802","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"2729802","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"2729802","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"2729802","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"2729802","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"2729802","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"2729802","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"2729802","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"2729802","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"2729802","","2020-03-28",True,""
"12065",14,14761.0,"stale",0,"2729802","","2020-04-04",True,""
"12065",14,14761.0,"stale",1,"2729802","","2020-04-11",True,""
"12065",14,14761.0,"stale",0,"2774244","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"2774244","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"2774244","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"2774244","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"2774244","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"2774244","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"2774244","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"2774244","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"2774244","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"2774244","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"2774244","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"2774244","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"2774244","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"2774244","","2020-03-28",True,""
"12065",14,14761.0,"stale",0,"2774244","","2020-04-04",True,""
"12065",14,14761.0,"stale",1,"2774244","","2020-04-11",True,""
"12065",14,14761.0,"stale",0,"2800890","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"2800890","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"2800890","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"2800890","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"2800890","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"2800890","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"2800890","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"2800890","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"2800890","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"2800890","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"2800890","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"2800890","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"2800890","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"2800890","","2020-03-28",True,""
"12065",14,14761.0,"stale",0,"2800890","","2020-04-04",True,""
"12065",14,14761.0,"ok",3,"2800890",1.008800367490459,"2020-04-11",True,""
"12065",14,14761.0,"stale",0,"2840373","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"2840373","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"2840373","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"2840373","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"2840373","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"2840373","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"2840373","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"2840373","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"2840373","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"2840373","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"2840373","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"2840373","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"2840373","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"2840373","","2020-03-28",True,""
"12065",14,14761.0,"stale",0,"2840373","","2020-04-04",True,""
"12065",14,14761.0,"ok",6,"2840373",1.4480876810353125,"2020-04-11",True,""
"12065",14,14761.0,"stale",0,"2907485","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"2907485","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"2907485","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"2907485","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"2907485","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"2907485","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"2907485","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"2907485","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"2907485","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"2907485","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"2907485","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"2907485","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"2907485","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"2907485","","2020-03-28",True,""
"12065",14,14761.0,"stale",0,"2907485","","2020-04-04",True,""
"12065",14,14761.0,"stale",4,"2907485","","2020-04-11",True,""
"12065",14,14761.0,"stale",0,"3082019","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"3082019","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"3082019","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"3082019","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"3082019","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"3082019","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"3082019","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"3082019","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"3082019","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"3082019","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"3082019","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"3082019","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"3082019","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"3082019","","2020-03-28",True,""
"12065",14,14761.0,"stale",0,"3082019","","2020-04-04",True,""
"12065",14,14761.0,"stale",2,"3082019","","2020-04-11",True,""
"12065",14,14761.0,"stale",0,"3116341","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"3116341","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"3116341","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"3116341","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"3116341","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"3116341","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"3116341","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"3116341","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"3116341","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"3116341","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"3116341","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"3116341","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"3116341","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"3116341","","2020-03-28",True,""
"12065",14,14761.0,"stale",0,"3116341","","2020-04-04",True,""
"12065",14,14761.0,"ok",5,"3116341",1.09247605644543,"2020-04-11",True,""
"12065",14,14761.0,"stale",0,"3355830","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"3355830","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"3355830","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"3355830","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"3355830","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"3355830","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"3355830","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"3355830","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"3355830","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"3355830","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"3355830","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"3355830","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"3355830","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"3355830","","2020-03-28",True,""
"12065",14,14761.0,"stale",0,"3355830","","2020-04-04",True,""
"12065",14,14761.0,"ok",6,"3355830",0.5602815591802655,"2020-04-11",True,""
"12065",14,14761.0,"stale",0,"3382455","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"3382455","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"3382455","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"3382455","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"3382455","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"3382455","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"3382455","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"3382455","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"3382455","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"3382455","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"3382455","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"3382455","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"3382455","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"3382455","","2020-03-28",True,""
"12065",14,14761.0,"stale",0,"3382455","","2020-04-04",True,""
"12065",14,14761.0,"ok",7,"3382455",5.4506089418164265,"2020-04-11",True,""
"12065",14,14761.0,"stale",0,"3428137","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"3428137","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"3428137","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"3428137","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"3428137","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"3428137","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"3428137","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"3428137","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"3428137","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"3428137","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"3428137","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"3428137","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"3428137","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"3428137","","2020-03-28",True,""
"12065",14,14761.0,"stale",0,"3428137","","2020-04-04",True,""
"12065",14,14761.0,"stale",5,"3428137","","2020-04-11",True,""
"12065",14,14761.0,"stale",0,"3621480","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"3621480","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"3621480","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"3621480","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"3621480","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"3621480","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"3621480","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"3621480","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"3621480","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"3621480","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"3621480","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"3621480","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"3621480","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"3621480","","2020-03-28",True,""
"12065",14,14761.0,"stale",0,"3621480","","2020-04-04",True,""
"12065",14,14761.0,"ok",3,"3621480",0.9900396438013215,"2020-04-11",True,""
"12065",14,14761.0,"stale",0,"3647976","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"3647976","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"3647976","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"3647976","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"3647976","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"3647976","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"3647976","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"3647976","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"3647976","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"3647976","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"3647976","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"3647976","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"3647976","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"3647976","","2020-03-28",True,""
"12065",14,14761.0,"stale",0,"3647976","","2020-04-04",True,""
"12065",14,14761.0,"stale",0,"3647976","","2020-04-11",True,""
"12065",14,14761.0,"stale",0,"3778717","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"3778717","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"3778717","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"3778717","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"3778717","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"3778717","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"3778717","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"3778717","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"3778717","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"3778717","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"3778717","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"3778717","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"3778717","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"3778717","","2020-03-28",True,""
"12065",14,14761.0,"stale",0,"3778717","","2020-04-04",True,""
"12065",14,14761.0,"stale",4,"3778717","","2020-04-11",True,""
"12065",14,14761.0,"stale",0,"3847685","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"3847685","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"3847685","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"3847685","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"3847685","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"3847685","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"3847685","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"3847685","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"3847685","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"3847685","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"3847685","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"3847685","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"3847685","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"3847685","","2020-03-28",True,""
"12065",14,14761.0,"stale",0,"3847685","","2020-04-04",True,""
"12065",14,14761.0,"ok",5,"3847685",0.09673983980431436,"2020-04-11",True,""
"12065",14,14761.0,"stale",0,"4255673","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"4255673","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"4255673","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"4255673","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"4255673","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"4255673","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"4255673","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"4255673","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"4255673","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"4255673","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"4255673","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"4255673","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"4255673","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"4255673","","2020-03-28",True,""
"12065",14,14761.0,"stale",0,"4255673","","2020-04-04",True,""
"12065",14,14761.0,"stale",4,"4255673","","2020-04-11",True,""
"12065",14,14761.0,"stale",0,"4786257","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"4786257","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"4786257","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"4786257","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"4786257","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"4786257","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"4786257","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"4786257","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"4786257","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"4786257","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"4786257","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"4786257","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"4786257","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"4786257","","2020-03-28",True,""
"12065",14,14761.0,"stale",0,"4786257","","2020-04-04",True,""
"12065",14,14761.0,"stale",8,"4786257","","2020-04-11",True,""
"12065",14,14761.0,"stale",0,"4827187","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"4827187","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"4827187","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"4827187","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"4827187","","2020-01-25",True,""
"12065",14,14761.0,"stale",0,"4827187","","2020-02-01",True,""
"12065",14,14761.0,"stale",0,"4827187","","2020-02-08",True,""
"12065",14,14761.0,"stale",0,"4827187","","2020-02-15",True,""
"12065",14,14761.0,"stale",0,"4827187","","2020-02-22",True,""
"12065",14,14761.0,"stale",0,"4827187","","2020-02-29",True,""
"12065",14,14761.0,"stale",0,"4827187","","2020-03-07",True,""
"12065",14,14761.0,"stale",0,"4827187","","2020-03-14",True,""
"12065",14,14761.0,"stale",0,"4827187","","2020-03-21",True,""
"12065",14,14761.0,"stale",0,"4827187","","2020-03-28",True,""
"12065",14,14761.0,"stale",0,"4827187","","2020-04-04",True,""
"12065",14,14761.0,"stale",4,"4827187","","2020-04-11",True,""
"12065",14,14761.0,"stale",0,"4995435","","2019-12-28",True,""
"12065",14,14761.0,"stale",0,"4995435","","2020-01-04",True,""
"12065",14,14761.0,"stale",0,"4995435","","2020-01-11",True,""
"12065",14,14761.0,"stale",0,"4995435","","2020-01-18",True,""
"12065",14,14761.0,"stale",0,"4995435","","2020-01-25",True,""
