"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","","","","","","",""
"2020-03-14","","","","","","","","","","","",""
"2020-03-21","","","","","","",0.0011368697897180726,0.0011368697897180726,0.0011368697897180726,0.0011368697897180726,0.0011368697897180726,0.0011368697897180726
"2020-03-28","","","","","","",0.0018149804933225008,0.07587092101310738,0.6710307278511829,1.0061864125074917,1.8094537040638567,0.6992628576414089
"2020-04-04","","","","","","",0.0005575811138175835,0.0037005852158134497,0.05750083167419384,0.23951112158095736,0.404483283450822,0.1348883109973547
"2020-04-11","","","","","","",0.0014542156149678746,0.045075930095547875,0.1963352051982718,0.45234545180609276,1.1607599939995674,0.3211365892102041
