"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","","","","","","",""
"2020-03-14","","","","","","","","","","","",""
"2020-03-21","","","","","","","","","","","",""
"2020-03-28","","","","","","",0.000479414119221793,0.0025315411181867802,0.5517236386711641,1.0955338688406713,1.6026472984799878,0.6681377110746106
"2020-04-04","","","","","","",0.03004527575544995,0.23724372817913686,0.40312821797444087,0.5849979891582642,1.1669504395705559,0.48820990944624376
"2020-04-11","","","","","","",0.3062876435746982,0.39564058644782674,0.5662472077741237,0.7456815382953617,1.0022169138455008,0.6092328356376083
