"FIPS","window_days","population","status","infections_in_window","seed","raw_est_beta","dates","low_infections_in_window(<100)","filtered_est_beta"
"12071",14,618754.0,"stale",0,"1140667","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"1140667","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"1140667","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"1140667","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"1140667","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"1140667","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"1140667","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"1140667","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"1140667","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"1140667","","2020-02-29",True,""
"12071",14,618754.0,"stale",0,"1140667","","2020-03-07",True,""
"12071",14,618754.0,"stale",2,"1140667","","2020-03-14",True,""
"12071",14,618754.0,"ok",15,"1140667",1.5948859100565478,"2020-03-21",True,""
"12071",14,618754.0,"ok",33,"1140667",0.1912583461000707,"2020-03-28",True,""
"12071",14,618754.0,"ok",56,"1140667",0.17641498532470648,"2020-04-04",True,""
"12071",14,618754.0,"ok",314,"1140667",0.845251452627012,"2020-04-11",False,0.845251452627012
"12071",14,618754.0,"stale",0,"1236482","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"1236482","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"1236482","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"1236482","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"1236482","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"1236482","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"1236482","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"1236482","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"1236482","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"1236482","","2020-02-29",True,""
"12071",14,618754.0,"stale",0,"1236482","","2020-03-07",True,""
"12071",14,618754.0,"ok",2,"1236482",0.25504296545662014,"2020-03-14",True,""
"12071",14,618754.0,"ok",5,"1236482",0.32857275709841877,"2020-03-21",True,""
"12071",14,618754.0,"ok",35,"1236482",0.8429821612657236,"2020-03-28",True,""
"12071",14,618754.0,"ok",92,"1236482",0.3989652628672963,"2020-04-04",True,""
"12071",14,618754.0,"ok",329,"1236482",1.044998126099935,"2020-04-11",False,1.044998126099935
"12071",14,618754.0,"stale",0,"1275328","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"1275328","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"1275328","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"1275328","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"1275328","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"1275328","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"1275328","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"1275328","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"1275328","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"1275328","","2020-02-29",True,""
"12071",14,618754.0,"stale",1,"1275328","","2020-03-07",True,""
"12071",14,618754.0,"ok",3,"1275328",1.5439382632690654e-05,"2020-03-14",True,""
"12071",14,618754.0,"ok",11,"1275328",0.49141706104259114,"2020-03-21",True,""
"12071",14,618754.0,"ok",56,"1275328",0.40764769805232565,"2020-03-28",True,""
"12071",14,618754.0,"ok",106,"1275328",0.3356485604279998,"2020-04-04",False,0.3356485604279998
"12071",14,618754.0,"ok",305,"1275328",0.7505811247870271,"2020-04-11",False,0.7505811247870271
"12071",14,618754.0,"stale",0,"1306217","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"1306217","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"1306217","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"1306217","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"1306217","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"1306217","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"1306217","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"1306217","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"1306217","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"1306217","","2020-02-29",True,""
"12071",14,618754.0,"ok",2,"1306217",0.4373389487505169,"2020-03-07",True,""
"12071",14,618754.0,"ok",10,"1306217",0.24061161892037589,"2020-03-14",True,""
"12071",14,618754.0,"ok",22,"1306217",0.31335477429017133,"2020-03-21",True,""
"12071",14,618754.0,"ok",53,"1306217",0.5542029815322483,"2020-03-28",True,""
"12071",14,618754.0,"ok",85,"1306217",0.25055601581347486,"2020-04-04",True,""
"12071",14,618754.0,"ok",358,"1306217",0.7982436848592734,"2020-04-11",False,0.7982436848592734
"12071",14,618754.0,"stale",0,"1520143","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"1520143","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"1520143","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"1520143","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"1520143","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"1520143","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"1520143","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"1520143","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"1520143","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"1520143","","2020-02-29",True,""
"12071",14,618754.0,"stale",0,"1520143","","2020-03-07",True,""
"12071",14,618754.0,"ok",15,"1520143",0.10639687465892947,"2020-03-14",True,""
"12071",14,618754.0,"ok",19,"1520143",0.03893025735146521,"2020-03-21",True,""
"12071",14,618754.0,"ok",43,"1520143",0.36812313013260395,"2020-03-28",True,""
"12071",14,618754.0,"ok",94,"1520143",0.23929147373673346,"2020-04-04",True,""
"12071",14,618754.0,"ok",302,"1520143",0.6626493588126504,"2020-04-11",False,0.6626493588126504
"12071",14,618754.0,"stale",0,"1568380","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"1568380","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"1568380","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"1568380","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"1568380","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"1568380","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"1568380","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"1568380","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"1568380","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"1568380","","2020-02-29",True,""
"12071",14,618754.0,"stale",3,"1568380","","2020-03-07",True,""
"12071",14,618754.0,"ok",9,"1568380",0.11325721407715747,"2020-03-14",True,""
"12071",14,618754.0,"ok",16,"1568380",0.17301016693412793,"2020-03-21",True,""
"12071",14,618754.0,"ok",27,"1568380",0.20916721140405414,"2020-03-28",True,""
"12071",14,618754.0,"ok",57,"1568380",0.21804992491564198,"2020-04-04",True,""
"12071",14,618754.0,"ok",287,"1568380",0.763567423961232,"2020-04-11",False,0.763567423961232
"12071",14,618754.0,"stale",0,"1996897","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"1996897","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"1996897","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"1996897","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"1996897","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"1996897","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"1996897","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"1996897","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"1996897","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"1996897","","2020-02-29",True,""
"12071",14,618754.0,"stale",1,"1996897","","2020-03-07",True,""
"12071",14,618754.0,"ok",4,"1996897",0.8961666725533671,"2020-03-14",True,""
"12071",14,618754.0,"ok",12,"1996897",0.18413119753206889,"2020-03-21",True,""
"12071",14,618754.0,"ok",40,"1996897",0.5326029578365586,"2020-03-28",True,""
"12071",14,618754.0,"ok",100,"1996897",0.4759135278504373,"2020-04-04",False,0.4759135278504373
"12071",14,618754.0,"ok",378,"1996897",0.9235240586479099,"2020-04-11",False,0.9235240586479099
"12071",14,618754.0,"stale",0,"2729802","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"2729802","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"2729802","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"2729802","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"2729802","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"2729802","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"2729802","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"2729802","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"2729802","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"2729802","","2020-02-29",True,""
"12071",14,618754.0,"stale",1,"2729802","","2020-03-07",True,""
"12071",14,618754.0,"ok",5,"2729802",0.09354356347219474,"2020-03-14",True,""
"12071",14,618754.0,"ok",20,"2729802",0.8830141185636085,"2020-03-21",True,""
"12071",14,618754.0,"ok",64,"2729802",0.7180432079064527,"2020-03-28",True,""
"12071",14,618754.0,"ok",100,"2729802",0.3548101624209284,"2020-04-04",False,0.3548101624209284
"12071",14,618754.0,"ok",298,"2729802",0.7474216393902101,"2020-04-11",False,0.7474216393902101
"12071",14,618754.0,"stale",0,"2774244","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"2774244","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"2774244","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"2774244","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"2774244","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"2774244","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"2774244","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"2774244","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"2774244","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"2774244","","2020-02-29",True,""
"12071",14,618754.0,"stale",0,"2774244","","2020-03-07",True,""
"12071",14,618754.0,"stale",2,"2774244","","2020-03-14",True,""
"12071",14,618754.0,"ok",11,"2774244",0.7633657444815244,"2020-03-21",True,""
