"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","","","","","","",""
"2020-03-14","","","","","","","","","","","",""
"2020-03-21","","","","","","",7.309378881163611e-05,0.00024119316339954526,0.0003099630336572571,0.0008602371944749865,1.7594136464379235,0.32738888236080677
"2020-03-28","","","","","","",0.36144534017004665,0.6747247347626947,0.8419737759153532,1.1754006275938154,1.9865111377052322,1.0472684269298882
"2020-04-04","","","","","","",0.2306093611538775,0.38409642169198066,0.4962564507668201,0.6338656366314416,0.9143327100321371,0.5274312234212498
"2020-04-11","","","","","","",0.3551564496992554,0.4189576635966458,0.45926398973562754,0.5525044768781999,0.6984176901135932,0.4881721734552124
