"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","",1.32666876258792e-06,4.464333126428925e-06,0.9017127944662267,1.2999696285786146,1.720469146496185,0.7791333701832077
"2020-02-22","","","","","","",0.0001582855944290737,0.3013076011432891,0.4582983227748495,0.6265039208255698,0.8590515319123645,0.5254844686093877
"2020-02-29","","","","","","",0.4026612456075439,0.5213681321422703,0.6515966376216125,0.8971597889026672,1.151521302643217,0.7139710701710703
"2020-03-07","","","","","","",0.292611854699006,0.3404496927999713,0.41323296194562753,0.4947677256331268,0.6783245116793948,0.4349519780019253
"2020-03-14",0.35763028851668544,0.4045687030092079,0.48232090290533675,0.5482216467571512,0.6417177092320765,0.48301665674591604,0.35763028851668544,0.4045687030092079,0.48232090290533675,0.5482216467571512,0.6417177092320765,0.48301665674591604
"2020-03-21",0.44040116837158344,0.5090521719382571,0.5618980285259775,0.6288312475449399,0.7356131958163915,0.5710806956358294,0.44040116837158344,0.5090521719382571,0.5618980285259775,0.6288312475449399,0.7356131958163915,0.5710806956358294
"2020-03-28",0.4525702462794322,0.5021204873284949,0.5401004802981026,0.5863569007718031,0.711006298552696,0.5524092997725828,0.4525702462794322,0.5021204873284949,0.5401004802981026,0.5863569007718031,0.711006298552696,0.5524092997725828
"2020-04-04",0.47439877400493186,0.49985898255731803,0.5388099646950195,0.6237141521699718,0.7195041711019747,0.5638096318157594,0.47439877400493186,0.49985898255731803,0.5388099646950195,0.6237141521699718,0.7195041711019747,0.5638096318157594
"2020-04-11",0.4622176744164367,0.49710926128368155,0.5214060425191729,0.6012017036355498,0.707734233725049,0.5516203474964835,0.4622176744164367,0.49710926128368155,0.5214060425191729,0.6012017036355498,0.707734233725049,0.5516203474964835
