"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","","","","","","",""
"2020-03-14","","","","","","","","","","","",""
"2020-03-21","","","","","","",0.00042574027232318134,0.0009244908570758582,0.0015479290880167044,0.0021713673189575505,0.002670117903710227,0.0015479290880167046
"2020-03-28","","","","","","",0.001598337317672495,0.45605706219715886,0.7303366271466045,1.151359625587038,2.89381187500281,0.8985745203040811
"2020-04-04","","","","","","",0.1977398835853837,0.3223543343210549,0.47190581585639235,0.6961815064892769,1.6939167571145162,0.6047055786318264
"2020-04-11","","","","","","",0.151215721632975,0.2323315867217135,0.2804885736919084,0.3414083512890096,0.4937231648082,0.29861160013869303
