"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","",4.3910914815121786e-05,0.00013729884853841585,0.30226940965421584,0.8517337623145185,0.9535518093186873,0.42663347116367734
"2020-03-14","","","","","","",7.904702639048592e-05,0.2644997850040507,0.4324723669951238,0.6778612936451895,1.1705376432204821,0.524158304297194
"2020-03-21","","","","","","",0.00025442351662180186,0.06304374089093456,0.11923200289622729,0.1600758122496452,0.36015610730897873,0.13884804663978909
"2020-03-28","","","","","","",0.08330413562289542,0.22254009611708542,0.5202454170616633,0.8085455466523623,1.1690129135339897,0.5434087298060412
"2020-04-04",0.34283220891512806,0.3720860282541586,0.4086533024279468,0.445220576601735,0.4744743959407655,0.4086533024279468,0.16039720640189414,0.24313097693497454,0.3034977605350907,0.3679598417474313,0.5159392617916867,0.3160769084877312
"2020-04-11",0.20980301287929093,0.2628418525598196,0.32659912797692914,0.36796597581094104,0.4758349317401168,0.32530122060888234,0.1662509349468517,0.24784656054207094,0.2909662257438047,0.34879480274431,0.4746365057807173,0.3013193306484119
