"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","","","","","","",""
"2020-03-14","","","","","","","","","","","",""
"2020-03-21","","","","","","","","","","","",""
"2020-03-28","","","","","","",0.0013297972667353783,0.0013297972667353783,0.0013297972667353783,0.0013297972667353783,0.0013297972667353783,0.0013297972667353783
"2020-04-04","","","","","","",0.002868282733266787,0.4090489813628742,0.8190258099137632,1.3802271636448635,2.951644865991292,1.0030154478570792
"2020-04-11","","","","","","",0.07736299600589303,0.21616022190692166,0.3549304250760257,0.5263462219107434,1.1618279114051817,0.44098620002972305
