"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","","","","","","",""
"2020-03-14","","","","","","","","","","","",""
"2020-03-21","","","","","","","","","","","",""
"2020-03-28","","","","","","",0.0033994678999732303,0.4207815326133344,0.8976315660945177,1.29293263034098,3.583029946415367,1.1214167866017992
"2020-04-04","","","","","","",0.0024381002604518635,0.04635233230662002,0.10215661731931042,0.16423592042416596,0.36315887672175257,0.12712534559544256
"2020-04-11","","","","","","",0.004083542789670728,0.03432383880943187,0.07667883120618578,0.14266202290755234,0.4116167753546497,0.11118991000612678
