"FIPS","window_days","population","status","infections_in_window","seed","raw_est_beta","dates","low_infections_in_window(<100)","filtered_est_beta"
"12087",14,73090.0,"stale",0,"1140667","","2019-12-28",True,""
"12087",14,73090.0,"stale",0,"1140667","","2020-01-04",True,""
"12087",14,73090.0,"stale",0,"1140667","","2020-01-11",True,""
"12087",14,73090.0,"stale",0,"1140667","","2020-01-18",True,""
"12087",14,73090.0,"stale",0,"1140667","","2020-01-25",True,""
"12087",14,73090.0,"stale",0,"1140667","","2020-02-01",True,""
"12087",14,73090.0,"stale",0,"1140667","","2020-02-08",True,""
"12087",14,73090.0,"stale",0,"1140667","","2020-02-15",True,""
"12087",14,73090.0,"stale",0,"1140667","","2020-02-22",True,""
"12087",14,73090.0,"stale",0,"1140667","","2020-02-29",True,""
"12087",14,73090.0,"stale",0,"1140667","","2020-03-07",True,""
"12087",14,73090.0,"ok",1,"1140667",8.722514949297531e-05,"2020-03-14",True,""
"12087",14,73090.0,"ok",6,"1140667",0.008848174701109495,"2020-03-21",True,""
"12087",14,73090.0,"ok",27,"1140667",0.19515985827565674,"2020-03-28",True,""
"12087",14,73090.0,"ok",49,"1140667",0.2017363748636313,"2020-04-04",True,""
"12087",14,73090.0,"ok",139,"1140667",0.5621331675514469,"2020-04-11",False,0.5621331675514469
"12087",14,73090.0,"stale",0,"1236482","","2019-12-28",True,""
"12087",14,73090.0,"stale",0,"1236482","","2020-01-04",True,""
"12087",14,73090.0,"stale",0,"1236482","","2020-01-11",True,""
"12087",14,73090.0,"stale",0,"1236482","","2020-01-18",True,""
"12087",14,73090.0,"stale",0,"1236482","","2020-01-25",True,""
"12087",14,73090.0,"stale",0,"1236482","","2020-02-01",True,""
"12087",14,73090.0,"stale",0,"1236482","","2020-02-08",True,""
"12087",14,73090.0,"stale",0,"1236482","","2020-02-15",True,""
"12087",14,73090.0,"stale",0,"1236482","","2020-02-22",True,""
"12087",14,73090.0,"stale",0,"1236482","","2020-02-29",True,""
"12087",14,73090.0,"stale",1,"1236482","","2020-03-07",True,""
"12087",14,73090.0,"ok",1,"1236482",1.4546930746372724e-05,"2020-03-14",True,""
"12087",14,73090.0,"ok",8,"1236482",0.43650643763640135,"2020-03-21",True,""
"12087",14,73090.0,"ok",77,"1236482",0.8357007630175023,"2020-03-28",True,""
"12087",14,73090.0,"ok",123,"1236482",0.21975872067545,"2020-04-04",False,0.21975872067545
"12087",14,73090.0,"ok",203,"1236482",0.2568255593145373,"2020-04-11",False,0.2568255593145373
"12087",14,73090.0,"stale",0,"1275328","","2019-12-28",True,""
"12087",14,73090.0,"stale",0,"1275328","","2020-01-04",True,""
"12087",14,73090.0,"stale",0,"1275328","","2020-01-11",True,""
"12087",14,73090.0,"stale",0,"1275328","","2020-01-18",True,""
"12087",14,73090.0,"stale",0,"1275328","","2020-01-25",True,""
"12087",14,73090.0,"stale",0,"1275328","","2020-02-01",True,""
"12087",14,73090.0,"stale",0,"1275328","","2020-02-08",True,""
"12087",14,73090.0,"stale",0,"1275328","","2020-02-15",True,""
"12087",14,73090.0,"stale",0,"1275328","","2020-02-22",True,""
"12087",14,73090.0,"stale",0,"1275328","","2020-02-29",True,""
"12087",14,73090.0,"stale",1,"1275328","","2020-03-07",True,""
"12087",14,73090.0,"ok",2,"1275328",0.06936257199890015,"2020-03-14",True,""
"12087",14,73090.0,"ok",8,"1275328",1.6115614274205277,"2020-03-21",True,""
"12087",14,73090.0,"ok",65,"1275328",0.5992755175044129,"2020-03-28",True,""
"12087",14,73090.0,"ok",103,"1275328",0.22149862406380688,"2020-04-04",False,0.22149862406380688
"12087",14,73090.0,"ok",192,"1275328",0.3490060180949226,"2020-04-11",False,0.3490060180949226
"12087",14,73090.0,"stale",0,"1306217","","2019-12-28",True,""
"12087",14,73090.0,"stale",0,"1306217","","2020-01-04",True,""
"12087",14,73090.0,"stale",0,"1306217","","2020-01-11",True,""
"12087",14,73090.0,"stale",0,"1306217","","2020-01-18",True,""
"12087",14,73090.0,"stale",0,"1306217","","2020-01-25",True,""
"12087",14,73090.0,"stale",0,"1306217","","2020-02-01",True,""
"12087",14,73090.0,"stale",0,"1306217","","2020-02-08",True,""
"12087",14,73090.0,"stale",0,"1306217","","2020-02-15",True,""
"12087",14,73090.0,"stale",0,"1306217","","2020-02-22",True,""
"12087",14,73090.0,"stale",0,"1306217","","2020-02-29",True,""
"12087",14,73090.0,"ok",2,"1306217",7.658074315640027e-05,"2020-03-07",True,""
"12087",14,73090.0,"ok",9,"1306217",0.17200161962942953,"2020-03-14",True,""
"12087",14,73090.0,"ok",12,"1306217",0.13741102789641998,"2020-03-21",True,""
"12087",14,73090.0,"ok",38,"1306217",0.5548925012401714,"2020-03-28",True,""
"12087",14,73090.0,"ok",83,"1306217",0.3091674614905072,"2020-04-04",True,""
"12087",14,73090.0,"ok",190,"1306217",0.5200328014569158,"2020-04-11",False,0.5200328014569158
"12087",14,73090.0,"stale",0,"1520143","","2019-12-28",True,""
"12087",14,73090.0,"stale",0,"1520143","","2020-01-04",True,""
"12087",14,73090.0,"stale",0,"1520143","","2020-01-11",True,""
"12087",14,73090.0,"stale",0,"1520143","","2020-01-18",True,""
