"FIPS","window_days","population","status","infections_in_window","seed","raw_est_beta","dates","low_infections_in_window(<100)","filtered_est_beta"
"12033",14,297619.0,"stale",0,"3082019","","2019-12-28",True,""
"12033",14,297619.0,"stale",0,"3082019","","2020-01-04",True,""
"12033",14,297619.0,"stale",0,"3082019","","2020-01-11",True,""
"12033",14,297619.0,"stale",0,"3082019","","2020-01-18",True,""
"12033",14,297619.0,"stale",0,"3082019","","2020-01-25",True,""
"12033",14,297619.0,"stale",0,"3082019","","2020-02-01",True,""
"12033",14,297619.0,"stale",0,"3082019","","2020-02-08",True,""
"12033",14,297619.0,"stale",0,"3082019","","2020-02-15",True,""
"12033",14,297619.0,"stale",0,"3082019","","2020-02-22",True,""
"12033",14,297619.0,"stale",0,"3082019","","2020-02-29",True,""
"12033",14,297619.0,"stale",0,"3082019","","2020-03-07",True,""
"12033",14,297619.0,"stale",0,"3082019","","2020-03-14",True,""
"12033",14,297619.0,"stale",0,"3082019","","2020-03-21",True,""
"12033",14,297619.0,"stale",0,"3082019","","2020-03-28",True,""
"12033",14,297619.0,"stale",2,"3082019","","2020-04-04",True,""
"12033",14,297619.0,"ok",23,"3082019",0.902790510950216,"2020-04-11",True,""
"12033",14,297619.0,"stale",0,"3116341","","2019-12-28",True,""
"12033",14,297619.0,"stale",0,"3116341","","2020-01-04",True,""
"12033",14,297619.0,"stale",0,"3116341","","2020-01-11",True,""
"12033",14,297619.0,"stale",0,"3116341","","2020-01-18",True,""
"12033",14,297619.0,"stale",0,"3116341","","2020-01-25",True,""
"12033",14,297619.0,"stale",0,"3116341","","2020-02-01",True,""
"12033",14,297619.0,"stale",0,"3116341","","2020-02-08",True,""
"12033",14,297619.0,"stale",0,"3116341","","2020-02-15",True,""
"12033",14,297619.0,"stale",0,"3116341","","2020-02-22",True,""
"12033",14,297619.0,"stale",0,"3116341","","2020-02-29",True,""
"12033",14,297619.0,"stale",0,"3116341","","2020-03-07",True,""
"12033",14,297619.0,"stale",0,"3116341","","2020-03-14",True,""
"12033",14,297619.0,"stale",0,"3116341","","2020-03-21",True,""
"12033",14,297619.0,"stale",0,"3116341","","2020-03-28",True,""
"12033",14,297619.0,"stale",4,"3116341","","2020-04-04",True,""
"12033",14,297619.0,"ok",15,"3116341",0.40879901579710154,"2020-04-11",True,""
"12033",14,297619.0,"stale",0,"3355830","","2019-12-28",True,""
"12033",14,297619.0,"stale",0,"3355830","","2020-01-04",True,""
"12033",14,297619.0,"stale",0,"3355830","","2020-01-11",True,""
"12033",14,297619.0,"stale",0,"3355830","","2020-01-18",True,""
"12033",14,297619.0,"stale",0,"3355830","","2020-01-25",True,""
"12033",14,297619.0,"stale",0,"3355830","","2020-02-01",True,""
"12033",14,297619.0,"stale",0,"3355830","","2020-02-08",True,""
"12033",14,297619.0,"stale",0,"3355830","","2020-02-15",True,""
"12033",14,297619.0,"stale",0,"3355830","","2020-02-22",True,""
"12033",14,297619.0,"stale",0,"3355830","","2020-02-29",True,""
"12033",14,297619.0,"stale",0,"3355830","","2020-03-07",True,""
"12033",14,297619.0,"stale",0,"3355830","","2020-03-14",True,""
"12033",14,297619.0,"stale",0,"3355830","","2020-03-21",True,""
"12033",14,297619.0,"stale",0,"3355830","","2020-03-28",True,""
"12033",14,297619.0,"ok",4,"3355830",0.30791559004034696,"2020-04-04",True,""
"12033",14,297619.0,"ok",23,"3355830",0.42989077176785995,"2020-04-11",True,""
"12033",14,297619.0,"stale",0,"3382455","","2019-12-28",True,""
"12033",14,297619.0,"stale",0,"3382455","","2020-01-04",True,""
"12033",14,297619.0,"stale",0,"3382455","","2020-01-11",True,""
"12033",14,297619.0,"stale",0,"3382455","","2020-01-18",True,""
"12033",14,297619.0,"stale",0,"3382455","","2020-01-25",True,""
"12033",14,297619.0,"stale",0,"3382455","","2020-02-01",True,""
"12033",14,297619.0,"stale",0,"3382455","","2020-02-08",True,""
"12033",14,297619.0,"stale",0,"3382455","","2020-02-15",True,""
"12033",14,297619.0,"stale",0,"3382455","","2020-02-22",True,""
"12033",14,297619.0,"stale",0,"3382455","","2020-02-29",True,""
"12033",14,297619.0,"stale",0,"3382455","","2020-03-07",True,""
"12033",14,297619.0,"stale",0,"3382455","","2020-03-14",True,""
"12033",14,297619.0,"stale",0,"3382455","","2020-03-21",True,""
"12033",14,297619.0,"stale",0,"3382455","","2020-03-28",True,""
"12033",14,297619.0,"stale",1,"3382455","","2020-04-04",True,""
"12033",14,297619.0,"ok",15,"3382455",0.42436936695206934,"2020-04-11",True,""
"12033",14,297619.0,"stale",0,"3428137","","2019-12-28",True,""
"12033",14,297619.0,"stale",0,"3428137","","2020-01-04",True,""
"12033",14,297619.0,"stale",0,"3428137","","2020-01-11",True,""
"12033",14,297619.0,"stale",0,"3428137","","2020-01-18",True,""
"12033",14,297619.0,"stale",0,"3428137","","2020-01-25",True,""
"12033",14,297619.0,"stale",0,"3428137","","2020-02-01",True,""
"12033",14,297619.0,"stale",0,"3428137","","2020-02-08",True,""
"12033",14,297619.0,"stale",0,"3428137","","2020-02-15",True,""
"12033",14,297619.0,"stale",0,"3428137","","2020-02-22",True,""
"12033",14,297619.0,"stale",0,"3428137","","2020-02-29",True,""
"12033",14,297619.0,"stale",0,"3428137","","2020-03-07",True,""
"12033",14,297619.0,"stale",0,"3428137","","2020-03-14",True,""
"12033",14,297619.0,"stale",0,"3428137","","2020-03-21",True,""
"12033",14,297619.0,"stale",0,"3428137","","2020-03-28",True,""
"12033",14,297619.0,"stale",0,"3428137","","2020-04-04",True,""
"12033",14,297619.0,"ok",21,"3428137",0.5188106862897323,"2020-04-11",True,""
"12033",14,297619.0,"stale",0,"3621480","","2019-12-28",True,""
"12033",14,297619.0,"stale",0,"3621480","","2020-01-04",True,""
"12033",14,297619.0,"stale",0,"3621480","","2020-01-11",True,""
"12033",14,297619.0,"stale",0,"3621480","","2020-01-18",True,""
"12033",14,297619.0,"stale",0,"3621480","","2020-01-25",True,""
"12033",14,297619.0,"stale",0,"3621480","","2020-02-01",True,""
"12033",14,297619.0,"stale",0,"3621480","","2020-02-08",True,""
"12033",14,297619.0,"stale",0,"3621480","","2020-02-15",True,""
"12033",14,297619.0,"stale",0,"3621480","","2020-02-22",True,""
"12033",14,297619.0,"stale",0,"3621480","","2020-02-29",True,""
"12033",14,297619.0,"stale",0,"3621480","","2020-03-07",True,""
"12033",14,297619.0,"stale",0,"3621480","","2020-03-14",True,""
"12033",14,297619.0,"stale",0,"3621480","","2020-03-21",True,""
"12033",14,297619.0,"stale",0,"3621480","","2020-03-28",True,""
"12033",14,297619.0,"stale",2,"3621480","","2020-04-04",True,""
"12033",14,297619.0,"ok",23,"3621480",0.9465368429183191,"2020-04-11",True,""
"12033",14,297619.0,"stale",0,"3647976","","2019-12-28",True,""
"12033",14,297619.0,"stale",0,"3647976","","2020-01-04",True,""
"12033",14,297619.0,"stale",0,"3647976","","2020-01-11",True,""
"12033",14,297619.0,"stale",0,"3647976","","2020-01-18",True,""
"12033",14,297619.0,"stale",0,"3647976","","2020-01-25",True,""
"12033",14,297619.0,"stale",0,"3647976","","2020-02-01",True,""
