"FIPS","window_days","population","status","infections_in_window","infectious_pop_over_window","transmissions_over_window","reported_cases_over_window","days_since_first_reported","seed","raw_est_beta","dates","low_infections_in_window(<100)","low_data_days(<14days)","filtered_est_beta"
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3082019","","2019-12-28",True,True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3082019","","2020-01-04",True,True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3082019","","2020-01-11",True,True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3082019","","2020-01-18",True,True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3082019","","2020-01-25",True,True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]",0,"3082019","","2020-02-01",True,True,""
"12086",14,2496435.0,"stale",1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"3082019","","2020-02-08",True,True,""
"12086",14,2496435.0,"ok",18,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 2.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 7, 2, 4]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"3082019",2.8456036147144994,"2020-02-15",True,True,""
"12086",14,2496435.0,"ok",33,"[0.0, 0.0, 1.0, 1.0, 2.0, 1.0, 1.0, 4.0, 2.0, 3.0, 5.0, 11.0, 10.0, 7.0]","[0, 1, 0, 3, 7, 2, 4, 3, 2, 3, 2, 0, 3, 3]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,"3082019",0.09628474868497082,"2020-02-22",True,True,""
"12086",14,2496435.0,"ok",113,"[4.0, 2.0, 3.0, 5.0, 11.0, 10.0, 7.0, 6.0, 7.0, 7.0, 13.0, 11.0, 14.0, 21.0]","[3, 2, 3, 2, 0, 3, 3, 10, 8, 11, 11, 16, 23, 18]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",7,"3082019",0.7654657358802044,"2020-02-29",False,True,""
"12086",14,2496435.0,"ok",386,"[6.0, 7.0, 7.0, 13.0, 11.0, 14.0, 21.0, 29.0, 39.0, 38.0, 34.0, 47.0, 67.0, 68.0]","[10, 8, 11, 11, 16, 23, 18, 21, 28, 34, 30, 45, 52, 79]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]",14,"3082019",0.804444033330005,"2020-03-07",False,False,0.804444033330005
"12086",14,2496435.0,"ok",1265,"[29.0, 39.0, 38.0, 34.0, 47.0, 67.0, 68.0, 90.0, 109.0, 134.0, 155.0, 181.0, 210.0, 239.0]","[21, 28, 34, 30, 45, 52, 79, 87, 94, 126, 146, 159, 172, 192]","[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0]",21,"3082019",0.7902507226469315,"2020-03-14",False,False,0.7902507226469315
"12086",14,2496435.0,"ok",3552,"[90.0, 109.0, 134.0, 155.0, 181.0, 210.0, 239.0, 259.0, 323.0, 387.0, 459.0, 497.0, 584.0, 692.0]","[87, 94, 126, 146, 159, 172, 192, 211, 262, 300, 390, 422, 475, 516]","[2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0, 8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0]",28,"3082019",0.7546986229857688,"2020-03-21",False,False,0.7546986229857688
"12086",14,2496435.0,"ok",9712,"[259.0, 323.0, 387.0, 459.0, 497.0, 584.0, 692.0, 827.0, 893.0, 1037.0, 1207.0, 1441.0, 1641.0, 1881.0]","[211, 262, 300, 390, 422, 475, 516, 670, 761, 836, 1007, 1142, 1264, 1456]","[8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0, 13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0]",35,"3082019",0.760746436982501,"2020-03-28",False,False,0.760746436982501
"12086",14,2496435.0,"ok",25543,"[827.0, 893.0, 1037.0, 1207.0, 1441.0, 1641.0, 1881.0, 2150.0, 2476.0, 2864.0, 3225.0, 3744.0, 4321.0, 4887.0]","[670, 761, 836, 1007, 1142, 1264, 1456, 1732, 1959, 2204, 2590, 2834, 3310, 3778]","[13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0, 37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0]",42,"3082019",0.7559280724348265,"2020-04-04",False,False,0.7559280724348265
"12086",14,2496435.0,"ok",62303,"[2150.0, 2476.0, 2864.0, 3225.0, 3744.0, 4321.0, 4887.0, 5521.0, 6339.0, 7326.0, 8428.0, 9529.0, 10822.0, 12225.0]","[1732, 1959, 2204, 2590, 2834, 3310, 3778, 4270, 4743, 5421, 6183, 6880, 7744, 8655]","[37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0, 126.0, 153.0, 150.0, 197.0, 237.0, 261.0, 296.0]",49,"3082019",0.7244927772326837,"2020-04-11",False,False,0.7244927772326837
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3116341","","2019-12-28",True,True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3116341","","2020-01-04",True,True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3116341","","2020-01-11",True,True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3116341","","2020-01-18",True,True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3116341","","2020-01-25",True,True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]",0,"3116341","","2020-02-01",True,True,""
"12086",14,2496435.0,"stale",1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"3116341","","2020-02-08",True,True,""
"12086",14,2496435.0,"ok",13,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 3.0, 1.0]","[0, 0, 0, 0, 0, 1, 0, 1, 2, 1, 5, 1, 1, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"3116341",0.5612687490475966,"2020-02-15",True,True,""
"12086",14,2496435.0,"ok",25,"[0.0, 0.0, 0.0, 1.0, 2.0, 3.0, 1.0, 1.0, 4.0, 5.0, 5.0, 5.0, 3.0, 3.0]","[1, 2, 1, 5, 1, 1, 1, 1, 1, 0, 3, 1, 3, 4]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,"3116341",0.21927716530355287,"2020-02-22",True,True,""
"12086",14,2496435.0,"ok",92,"[1.0, 4.0, 5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 3.0, 6.0, 11.0, 16.0, 16.0, 25.0]","[1, 1, 0, 3, 1, 3, 4, 5, 8, 9, 6, 14, 16, 21]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",7,"3116341",0.6874926015962795,"2020-02-29",True,True,""
"12086",14,2496435.0,"ok",426,"[5.0, 3.0, 6.0, 11.0, 16.0, 16.0, 25.0, 23.0, 30.0, 34.0, 50.0, 60.0, 72.0, 85.0]","[5, 8, 9, 6, 14, 16, 21, 34, 40, 40, 41, 50, 67, 75]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]",14,"3116341",0.8077253837060545,"2020-03-07",False,False,0.8077253837060545
"12086",14,2496435.0,"ok",1284,"[23.0, 30.0, 34.0, 50.0, 60.0, 72.0, 85.0, 104.0, 126.0, 139.0, 164.0, 205.0, 217.0, 241.0]","[34, 40, 40, 41, 50, 67, 75, 77, 88, 119, 129, 158, 166, 200]","[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0]",21,"3116341",0.7251909023981126,"2020-03-14",False,False,0.7251909023981126
