"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","","","","","","",""
"2020-03-14","","","","","","","","","","","",""
"2020-03-21","","","","","","","","","","","",""
"2020-03-28","","","","","","",0.8552080804826055,0.8552080804826055,0.8552080804826055,0.8552080804826055,0.8552080804826055,0.8552080804826055
"2020-04-04","","","","","","",0.5495261825421218,0.7082440314487579,0.8506760495408922,1.1758925134234581,2.038532695977863,1.0421039128381069
"2020-04-11","","","","","","",0.35292851909094497,0.41944279764234405,0.5639855037700722,0.8015745432758569,1.0202080226702592,0.637347124197937
