"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","","","","","","",""
"2020-03-14","","","","","","","","","","","",""
"2020-03-21","","","","","","",0.05700071870220218,0.2687212572063999,0.5333719303366471,2.88581573247362,4.767770774183198,1.925234016341131
"2020-03-28","","","","","","",0.23707934659138086,0.32014941783159073,0.4831393287755137,0.728699115291206,0.9872228380811259,0.5469462974933708
"2020-04-04","","","","","","",0.10592599423216581,0.15615161466738364,0.16156165939084685,0.31178025362966094,0.48769361597840843,0.24323104002837148
"2020-04-11","","","","","","",0.07019358678615423,0.09518220352021521,0.11943289164932451,0.2597994282449515,0.5101352680674012,0.20316611795965198
