"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","",1.0401644175652884,1.0401644175652884,1.0401644175652884,1.0401644175652884,1.0401644175652884,1.0401644175652884
"2020-02-15","","","","","","",0.5546494891001755,0.5809726390416683,0.9170946844619992,1.0403561660253267,2.2379005620154584,1.0632960767815813
"2020-02-22","","","","","","",0.10232093235602803,0.14826268758883124,0.21927716530355287,0.34954393912701215,0.8884280824877502,0.33883965914513
"2020-02-29","","","","","","",0.3572748452843011,0.5484508186231041,0.6321815730801866,0.6874926015962795,0.803624819058913,0.6073839750184898
"2020-03-07",0.5428478326086267,0.5924120946372315,0.7291406823680034,0.804444033330005,0.825092439116891,0.7002219920550655,0.5428478326086267,0.5924120946372315,0.7291406823680034,0.804444033330005,0.825092439116891,0.7002219920550655
"2020-03-14",0.4718204638104456,0.5941535558292254,0.6266942828351942,0.7251909023981126,0.7669030010890135,0.6392975478835097,0.4718204638104456,0.5941535558292254,0.6266942828351942,0.7251909023981126,0.7669030010890135,0.6392975478835097
"2020-03-21",0.5101183498019716,0.5502934053764426,0.6140481873394412,0.6914640149150633,0.7592145086104874,0.6292748750134858,0.5101183498019716,0.5502934053764426,0.6140481873394412,0.6914640149150633,0.7592145086104874,0.6292748750134858
"2020-03-28",0.49662077167553287,0.53646450452047,0.6654647884381149,0.6778923348846524,0.7448855535020682,0.6192374352253123,0.49662077167553287,0.53646450452047,0.6654647884381149,0.6778923348846524,0.7448855535020682,0.6192374352253123
"2020-04-04",0.4754968031299183,0.5154075458683454,0.6239525386700163,0.6701675467713158,0.7304795332485967,0.5999803487462065,0.4754968031299183,0.5154075458683454,0.6239525386700163,0.6701675467713158,0.7304795332485967,0.5999803487462065
"2020-04-11",0.45833330013793955,0.5013993179263856,0.6158898106408728,0.6551981619764154,0.7012378892822803,0.582701349804299,0.45833330013793955,0.5013993179263856,0.6158898106408728,0.6551981619764154,0.7012378892822803,0.582701349804299
