"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","","","","","","",""
"2020-03-14","","","","","","","","","","","",""
"2020-03-21","","","","","","",0.22425326323480238,0.4103963187172759,1.5233956499008432,1.8274486329895119,2.6371014761899385,1.287922574020415
"2020-03-28","","","","","","",0.11131617943337414,0.22164637753420924,0.39832090480065885,0.6082503826352661,0.8287911031561793,0.44471886946576267
"2020-04-04","","","","","","",0.3636305324700879,0.4946996025986906,0.637171809090652,0.7175194053100538,1.0223070644213836,0.6613378515660888
"2020-04-11","","","","","","",0.4079993536803128,0.477606002329434,0.6441792436164618,0.7793840804070027,0.86854522884874,0.6435070454166951
