"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","","","","","","",""
"2020-03-14","","","","","","","","","","","",""
"2020-03-21","","","","","","",0.14398042646138473,0.7186555712239726,1.4369995021772073,2.155343433130442,2.7300185778930297,1.4369995021772073
"2020-03-28","","","","","","",0.45415046359228833,0.6496588411233264,0.6939595958167136,0.8389522516582477,1.2510863190248735,0.7701710065630537
"2020-04-04","","","","","","",0.18543711881573632,0.33531105028024794,0.44578979473339425,0.6652638370302856,0.8482388180880952,0.4833524727913327
"2020-04-11","","","","","","",0.3960198649902347,0.4179887288525517,0.4438105624508559,0.5763918738574686,0.5979224680956613,0.48018969984517645
