"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","",1.4723678071994157,2.093234457617671,2.86931777064049,3.016401844206541,3.1340691030593812,2.4499849443359776
"2020-03-14","","","","","","",2.5410081220930625e-05,0.00022917118155285892,0.17348810539682866,0.35300644411057125,0.36302702131393727,0.1721193682029497
"2020-03-21","","","","","","",0.030024294385041065,0.09340812154444374,0.14552714189800098,0.21099913502319992,0.25502098000215195,0.1472224415397937
"2020-03-28","","","","","","",0.1872860882233142,0.33031386418038855,0.5432635294794098,0.6019397786780821,0.6695485921146417,0.46902246229158695
"2020-04-04",0.25194415580290025,0.27626061712736494,0.30665619378294584,0.3370517704385267,0.3613682317629914,0.30665619378294584,0.23769609691869434,0.2458650404717841,0.2633988168019411,0.2887747906937491,0.40858837627850275,0.2900714732229178
"2020-04-11",0.3193621106160496,0.3853054957135993,0.4078780860613063,0.525026915892702,0.7218986676760281,0.46581926592090916,0.3193621106160496,0.3853054957135993,0.4078780860613063,0.525026915892702,0.7218986676760281,0.46581926592090916
