"FIPS","window_days","population","status","infections_in_window","seed","raw_est_beta","dates","low_infections_in_window(<100)","filtered_est_beta"
"12031",14,864263.0,"stale",0,"3082019","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"3082019","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"3082019","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"3082019","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"3082019","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"3082019","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"3082019","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"3082019","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"3082019","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"3082019","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"3082019","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"3082019","","2020-03-14",True,""
"12031",14,864263.0,"stale",0,"3082019","","2020-03-21",True,""
"12031",14,864263.0,"stale",6,"3082019","","2020-03-28",True,""
"12031",14,864263.0,"ok",27,"3082019",0.46231512871095776,"2020-04-04",True,""
"12031",14,864263.0,"ok",82,"3082019",0.4045786587349852,"2020-04-11",True,""
"12031",14,864263.0,"stale",0,"3116341","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"3116341","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"3116341","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"3116341","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"3116341","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"3116341","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"3116341","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"3116341","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"3116341","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"3116341","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"3116341","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"3116341","","2020-03-14",True,""
"12031",14,864263.0,"stale",0,"3116341","","2020-03-21",True,""
"12031",14,864263.0,"stale",7,"3116341","","2020-03-28",True,""
"12031",14,864263.0,"ok",27,"3116341",0.3793649173511128,"2020-04-04",True,""
"12031",14,864263.0,"ok",65,"3116341",0.3822791112795608,"2020-04-11",True,""
"12031",14,864263.0,"stale",0,"3355830","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"3355830","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"3355830","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"3355830","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"3355830","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"3355830","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"3355830","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"3355830","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"3355830","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"3355830","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"3355830","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"3355830","","2020-03-14",True,""
"12031",14,864263.0,"stale",1,"3355830","","2020-03-21",True,""
"12031",14,864263.0,"ok",13,"3355830",1.0275197645314003,"2020-03-28",True,""
"12031",14,864263.0,"ok",43,"3355830",0.5603509635053922,"2020-04-04",True,""
"12031",14,864263.0,"ok",103,"3355830",0.5552069784774922,"2020-04-11",False,0.5552069784774922
"12031",14,864263.0,"stale",0,"3382455","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"3382455","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"3382455","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"3382455","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"3382455","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"3382455","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"3382455","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"3382455","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"3382455","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"3382455","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"3382455","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"3382455","","2020-03-14",True,""
"12031",14,864263.0,"stale",0,"3382455","","2020-03-21",True,""
"12031",14,864263.0,"ok",20,"3382455",2.5162522810963166,"2020-03-28",True,""
"12031",14,864263.0,"ok",47,"3382455",0.2423137086428134,"2020-04-04",True,""
"12031",14,864263.0,"ok",64,"3382455",0.217242687106644,"2020-04-11",True,""
"12031",14,864263.0,"stale",0,"3428137","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"3428137","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"3428137","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"3428137","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"3428137","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"3428137","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"3428137","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"3428137","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"3428137","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"3428137","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"3428137","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"3428137","","2020-03-14",True,""
"12031",14,864263.0,"stale",0,"3428137","","2020-03-21",True,""
