"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","","","","","","",""
"2020-03-14","","","","","","",0.2038090459109625,0.7398382173541054,1.1552760456025635,2.0056844497369406,3.84848641764106,1.5790631734055418
"2020-03-21","","","","","","",0.06364887811043911,0.08997338564218203,0.314991988520805,0.3381679833145762,0.43286376521495135,0.2503340340635595
"2020-03-28","","","","","","",0.6260623188304962,0.69963055053075,0.7958148551064133,0.9101972546475429,1.003176308204169,0.8027271868424873
"2020-04-04","","","","","","",0.35617041591666837,0.37732792542213656,0.3901687362329884,0.5416675010314896,0.6475431184280039,0.4591240779527085
"2020-04-11",0.32772793022595087,0.4036794765534762,0.4465323590047378,0.5153304359449432,0.6843076535755033,0.4745781518833982,0.32772793022595087,0.4036794765534762,0.4465323590047378,0.5153304359449432,0.6843076535755033,0.4745781518833982
