"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","","","","","","",""
"2020-03-14","","","","","","","","","","","",""
"2020-03-21","","","","","","","","","","","",""
"2020-03-28","","","","","","",0.07976032961071816,0.42545069212883657,0.8085917018147476,1.1116450087186212,1.4543517363391674,0.7672593249557246
"2020-04-04","","","","","","",0.2791469237070214,0.3303721125205745,0.3654448086454531,0.4631526554372152,0.8068570771395769,0.45583589457389134
"2020-04-11","","","","","","",0.116013276967849,0.2449194332703937,0.28353370972334674,0.3007474019621783,0.5127007921487134,0.28819191419611434
