"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","","","","","","",""
"2020-03-14","","","","","","","","","","","",""
"2020-03-21","","","","","","",0.028340445143453963,0.1405849455943093,0.28089057115787847,0.42119619672144765,0.533440697172303,0.2808905711578785
"2020-03-28","","","","","","",0.21075534496347093,0.2325895097551862,0.4671415546763752,0.48931605389609445,0.8910701607618468,0.45864124308863435
"2020-04-04","","","","","","",0.19664878330293525,0.21378376704175264,0.2661680953009932,0.38245115297846205,0.4481701366699267,0.30075960437417026
"2020-04-11","","","","","","",0.13782617649897796,0.1837596709979033,0.23299532380692417,0.32834685499671035,0.4207528451324277,0.26658360889723853
