"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","",0.1912826413121135,0.6818050672248671,1.2192285944124261,1.4727007405520527,1.6363324576648195,1.0503202445522595
"2020-02-08","","","","","","",0.0906026034206456,0.10908990038572314,0.16042612590345764,0.25078134881332137,0.5517530120402544,0.23551581557675025
"2020-02-15","","","","","","",0.5580536970286524,0.7824258425985325,0.9183046186697619,1.1061494392365878,1.4457809793808445,0.9628080763997642
"2020-02-22",0.48159510916085163,0.5141943871996113,0.5864257334372956,0.6734947601886194,0.6991377321033704,0.5944076048737517,0.48159510916085163,0.5141943871996113,0.5864257334372956,0.6734947601886194,0.6991377321033704,0.5944076048737517
"2020-02-29",0.43785192179372806,0.6063334347280451,0.6501048917793705,0.6552025756623203,0.7448070660659403,0.6172818199903881,0.43785192179372806,0.6063334347280451,0.6501048917793705,0.6552025756623203,0.7448070660659403,0.6172818199903881
"2020-03-07",0.4772810418511293,0.5162290065362053,0.5761037343864689,0.5974899005484811,0.6728423112701263,0.5694724193788788,0.4772810418511293,0.5162290065362053,0.5761037343864689,0.5974899005484811,0.6728423112701263,0.5694724193788788
"2020-03-14",0.4523837124780707,0.47025428119608464,0.5374732104361822,0.5428598608280764,0.631420431405481,0.5278469175770009,0.4523837124780707,0.47025428119608464,0.5374732104361822,0.5428598608280764,0.631420431405481,0.5278469175770009
"2020-03-21",0.4719159746813115,0.4910188876004212,0.5116926463640524,0.5663358177064957,0.6655069493004101,0.5400046230703182,0.4719159746813115,0.4910188876004212,0.5116926463640524,0.5663358177064957,0.6655069493004101,0.5400046230703182
"2020-03-28",0.47694558063194,0.4917014615175113,0.5267603951607283,0.6162197188244117,0.6743101448886167,0.5558933757178814,0.47694558063194,0.4917014615175113,0.5267603951607283,0.6162197188244117,0.6743101448886167,0.5558933757178814
"2020-04-04",0.45531047261850016,0.48131700667327076,0.5095295899926365,0.6131598638566795,0.6549184781449132,0.5435484852691873,0.45531047261850016,0.48131700667327076,0.5095295899926365,0.6131598638566795,0.6549184781449132,0.5435484852691873
"2020-04-11",0.4575962005507371,0.480647900316253,0.5203332901258569,0.6051546165589383,0.6613798419054139,0.5429847802162358,0.4575962005507371,0.480647900316253,0.5203332901258569,0.6051546165589383,0.6613798419054139,0.5429847802162358
