"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","","","","","","",""
"2020-03-14","","","","","","","","","","","",""
"2020-03-21","","","","","","","","","","","",""
"2020-03-28","","","","","","",0.00024595418767172196,0.035688796777254735,0.3354515297259297,0.47255116487863386,0.7070698912852207,0.3133162699296907
"2020-04-04","","","","","","",0.0002740263601813178,0.0188626647698661,0.06706521801850812,0.2286209928323659,0.3255955197520072,0.12137617987076361
"2020-04-11","","","","","","",0.28415612817341657,0.3843204556735922,0.5737571610894632,0.7889088410880174,1.0633614388294699,0.6116410002240014
