"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","","","","","","",""
"2020-03-14","","","","","","","","","","","",""
"2020-03-21","","","","","","","","","","","",""
"2020-03-28","","","","","","",0.8734836615607092,0.9303015696813719,1.524209411220014,1.7458082823160297,1.9963593048583672,1.4394176840021475
"2020-04-04","","","","","","",0.3188949788179257,0.45786972295967165,0.5228341073351803,0.6631370326819271,0.7392988815503349,0.5364469503794832
"2020-04-11","","","","","","",0.29931263799245517,0.4038758230062635,0.4320316493629337,0.5163638164413183,0.5869535903541535,0.44435113690082306
