"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","","","","","","",""
"2020-02-22","","","","","","","","","","","",""
"2020-02-29","","","","","","","","","","","",""
"2020-03-07","","","","","","","","","","","",""
"2020-03-14","","","","","","",1.0282341027075574,1.0282341027075574,1.0282341027075574,1.0282341027075574,1.0282341027075574,1.0282341027075574
"2020-03-21","","","","","","",0.23243411254635346,0.696993598755498,0.96637230799907,1.9880700533536073,4.483894723165557,1.708901115028659
"2020-03-28","","","","","","",0.004688027842427152,0.0234710464285381,0.03459431993986767,0.13226327594413717,0.17010142972064926,0.07635639330561836
"2020-04-04","","","","","","",0.02564428611745574,0.06895349491533198,0.1680228978442802,0.1793183259465371,0.2709352830063859,0.1399742045331031
"2020-04-11","","","","","","",0.48948703191960596,0.5708160874109605,0.6320953045902263,0.8514970481226756,1.1850391275513201,0.7414543738418116
