"dates","q05_filtered_est_beta","q25_filtered_est_beta","q50_filtered_est_beta","q75_filtered_est_beta","q95_filtered_est_beta","qmean_filtered_est_beta","q05_raw_est_beta","q25_raw_est_beta","q50_raw_est_beta","q75_raw_est_beta","q95_raw_est_beta","qmean_raw_est_beta"
"2019-12-28","","","","","","","","","","","",""
"2020-01-04","","","","","","","","","","","",""
"2020-01-11","","","","","","","","","","","",""
"2020-01-18","","","","","","","","","","","",""
"2020-01-25","","","","","","","","","","","",""
"2020-02-01","","","","","","","","","","","",""
"2020-02-08","","","","","","","","","","","",""
"2020-02-15","","","","","","",0.479753080913067,0.6940662256004023,0.9619576564595714,1.2298490873187404,1.4441622320060756,0.9619576564595715
"2020-02-22","","","","","","",0.22005201076562944,0.3192120385035154,0.42408981710132926,0.46099913362249373,0.7052356087172549,0.424007568318274
"2020-02-29","","","","","","",0.5213650995567815,0.624921761863947,0.6508586402743971,0.7131462812135195,0.9490516400143535,0.6999237984589167
"2020-03-07","","","","","","",0.2982543812926429,0.3098932874800944,0.3795499323316217,0.48754663206571613,0.731541684248949,0.4376583891088143
"2020-03-14",0.3300788376873022,0.3756617249548603,0.4359645596088005,0.49576149490860066,0.6127778827973794,0.4484826421547578,0.3300788376873022,0.3756617249548603,0.4359645596088005,0.49576149490860066,0.6127778827973794,0.4484826421547578
"2020-03-21",0.42653203900012165,0.4703631917547083,0.562745343446076,0.5812240432808045,0.6086312814674549,0.5298011525910642,0.42653203900012165,0.4703631917547083,0.562745343446076,0.5812240432808045,0.6086312814674549,0.5298011525910642
"2020-03-28",0.44324635611940966,0.4980237561779932,0.5233269493060422,0.5588514660740093,0.6467943346329283,0.5352516338592347,0.44324635611940966,0.4980237561779932,0.5233269493060422,0.5588514660740093,0.6467943346329283,0.5352516338592347
"2020-04-04",0.4560274552139625,0.49544923483454417,0.5434784235077,0.591040206738909,0.6716271904536231,0.5504628751021373,0.4560274552139625,0.49544923483454417,0.5434784235077,0.591040206738909,0.6716271904536231,0.5504628751021373
"2020-04-11",0.45799515253542894,0.484587983252088,0.5136563511873311,0.5739891215546996,0.6603096813847209,0.5388813799578431,0.45799515253542894,0.484587983252088,0.5136563511873311,0.5739891215546996,0.6603096813847209,0.5388813799578431
